Id,WnvPresent
352,0.19255704059706416
353,0.19485051194079403
354,0.1655245184505642
355,0.18788054067254795
356,0.10047371434957865
357,0.19255704059706416
358,0.19255704059706416
359,0.18117626885363172
360,0.19255704059706416
361,0.19485051194079403
362,0.1655245184505642
363,0.18788054067254795
364,0.10047371434957865
365,0.19255704059706416
366,0.19255704059706416
367,0.18117626885363172
368,0.19255704059706416
369,0.19485051194079403
370,0.1655245184505642
371,0.18788054067254795
372,0.10047371434957865
373,0.19255704059706416
374,0.19255704059706416
375,0.18117626885363172
376,0.19255704059706416
377,0.19485051194079403
378,0.1655245184505642
379,0.18788054067254795
380,0.10047371434957865
381,0.19255704059706416
382,0.19255704059706416
383,0.18117626885363172
384,0.19255704059706416
385,0.19485051194079403
386,0.1655245184505642
387,0.18788054067254795
388,0.10047371434957865
389,0.19255704059706416
390,0.19255704059706416
391,0.18117626885363172
392,0.19255704059706416
401,0.19485051194079403
402,0.1655245184505642
403,0.18788054067254795
404,0.10047371434957865
405,0.19255704059706416
406,0.19255704059706416
407,0.18117626885363172
408,0.19255704059706416
473,0.19485051194079403
474,0.1655245184505642
475,0.18788054067254795
476,0.10047371434957865
477,0.19255704059706416
478,0.19255704059706416
479,0.18117626885363172
480,0.19255704059706416
481,0.19485051194079403
482,0.1655245184505642
483,0.18788054067254795
484,0.10047371434957865
485,0.19255704059706416
486,0.19255704059706416
487,0.18117626885363172
488,0.19255704059706416
489,0.19485051194079403
490,0.1655245184505642
491,0.18788054067254795
492,0.10047371434957865
493,0.19255704059706416
494,0.19255704059706416
495,0.18117626885363172
496,0.19255704059706416
513,0.19485051194079403
514,0.1655245184505642
515,0.18788054067254795
516,0.10047371434957865
517,0.19255704059706416
518,0.19255704059706416
519,0.18117626885363172
520,0.19255704059706416
529,0.19485051194079403
530,0.1655245184505642
531,0.18788054067254795
532,0.10047371434957865
533,0.19255704059706416
534,0.19255704059706416
535,0.18117626885363172
536,0.19255704059706416
537,0.19485051194079403
538,0.1655245184505642
539,0.18788054067254795
540,0.10047371434957865
541,0.19255704059706416
542,0.19255704059706416
543,0.18117626885363172
544,0.19255704059706416
561,0.19485051194079403
562,0.1655245184505642
563,0.18788054067254795
564,0.10047371434957865
565,0.19255704059706416
566,0.19255704059706416
567,0.18117626885363172
568,0.19255704059706416
897,0.19485051194079403
898,0.1655245184505642
899,0.18788054067254795
900,0.10047371434957865
901,0.19255704059706416
902,0.19255704059706416
903,0.18117626885363172
904,0.19255704059706416
929,0.19485051194079403
930,0.1655245184505642
931,0.18788054067254795
932,0.10047371434957865
933,0.19255704059706416
934,0.19255704059706416
935,0.18117626885363172
936,0.19255704059706416
937,0.19485051194079403
938,0.1655245184505642
939,0.18788054067254795
940,0.10047371434957865
941,0.19255704059706416
942,0.19255704059706416
943,0.18117626885363172
944,0.19255704059706416
945,0.19485051194079403
946,0.1655245184505642
947,0.18788054067254795
948,0.10047371434957865
949,0.19255704059706416
950,0.19255704059706416
951,0.18117626885363172
952,0.19255704059706416
1001,0.19485051194079403
1002,0.1655245184505642
1003,0.18788054067254795
1004,0.10047371434957865
1005,0.19255704059706416
1006,0.19255704059706416
1007,0.18117626885363172
1008,0.19255704059706416
1017,0.19485051194079403
1018,0.1655245184505642
1019,0.18788054067254795
1020,0.10047371434957865
1021,0.19255704059706416
1022,0.19255704059706416
1023,0.18117626885363172
1024,0.19255704059706416
1033,0.19485051194079403
1034,0.1655245184505642
1035,0.18788054067254795
1036,0.10047371434957865
1037,0.19255704059706416
1038,0.19255704059706416
1039,0.18117626885363172
1040,0.19255704059706416
1089,0.19485051194079403
1090,0.1655245184505642
1091,0.18788054067254795
1092,0.10047371434957865
1093,0.19255704059706416
1094,0.19255704059706416
1095,0.18117626885363172
1096,0.19255704059706416
1105,0.19485051194079403
1106,0.1655245184505642
1107,0.18788054067254795
1108,0.10047371434957865
1109,0.19255704059706416
1110,0.19255704059706416
1111,0.18117626885363172
1112,0.19255704059706416
1121,0.19485051194079403
1122,0.1655245184505642
1123,0.18788054067254795
1124,0.10047371434957865
1125,0.19255704059706416
1126,0.19255704059706416
1127,0.18117626885363172
1128,0.19255704059706416
1129,0.19485051194079403
1130,0.1655245184505642
1131,0.18788054067254795
1132,0.10047371434957865
1133,0.19255704059706416
1134,0.19255704059706416
1135,0.18117626885363172
1136,0.19255704059706416
1137,0.19485051194079403
1138,0.1655245184505642
1139,0.18788054067254795
1140,0.10047371434957865
1141,0.19255704059706416
1142,0.19255704059706416
1143,0.18117626885363172
1144,0.19255704059706416
1145,0.19485051194079403
1146,0.1655245184505642
1147,0.18788054067254795
1148,0.10047371434957865
1149,0.19255704059706416
1150,0.19255704059706416
1151,0.18117626885363172
1152,0.19255704059706416
1161,0.19485051194079403
1162,0.1655245184505642
1163,0.18788054067254795
1164,0.10047371434957865
1165,0.19255704059706416
1166,0.19255704059706416
1167,0.18117626885363172
1168,0.19255704059706416
1209,0.12259467075157378
1210,0.10085569172362724
1211,0.12557271565751546
1212,0.06213522621830458
1213,0.12099685158175694
1214,0.12099685158175694
1215,0.11494895085080711
1216,0.12099685158175694
1217,0.12259467075157378
1218,0.10085569172362724
1219,0.12557271565751546
1220,0.06213522621830458
1221,0.12099685158175694
1222,0.12099685158175694
1223,0.11494895085080711
1224,0.12099685158175694
1225,0.12259467075157378
1226,0.10085569172362724
1227,0.12557271565751546
1228,0.06213522621830458
1229,0.12099685158175694
1230,0.12099685158175694
1231,0.11494895085080711
1232,0.12099685158175694
1321,0.12259467075157378
1322,0.10085569172362724
1323,0.12557271565751546
1324,0.06213522621830458
1325,0.12099685158175694
1326,0.12099685158175694
1327,0.11494895085080711
1328,0.12099685158175694
1329,0.12259467075157378
1330,0.10085569172362724
1331,0.12557271565751546
1332,0.06213522621830458
1333,0.12099685158175694
1334,0.12099685158175694
1335,0.11494895085080711
1336,0.12099685158175694
1353,0.12259467075157378
1354,0.10085569172362724
1355,0.12557271565751546
1356,0.06213522621830458
1357,0.12099685158175694
1358,0.12099685158175694
1359,0.11494895085080711
1360,0.12099685158175694
1361,0.12259467075157378
1362,0.10085569172362724
1363,0.12557271565751546
1364,0.06213522621830458
1365,0.12099685158175694
1366,0.12099685158175694
1367,0.11494895085080711
1368,0.12099685158175694
1369,0.12259467075157378
1370,0.10085569172362724
1371,0.12557271565751546
1372,0.06213522621830458
1373,0.12099685158175694
1374,0.12099685158175694
1375,0.11494895085080711
1376,0.12099685158175694
1385,0.12259467075157378
1386,0.10085569172362724
1387,0.12557271565751546
1388,0.06213522621830458
1389,0.12099685158175694
1390,0.12099685158175694
1391,0.11494895085080711
1392,0.12099685158175694
1393,0.12259467075157378
1394,0.10085569172362724
1395,0.12557271565751546
1396,0.06213522621830458
1397,0.12099685158175694
1398,0.12099685158175694
1399,0.11494895085080711
1400,0.12099685158175694
1449,0.12259467075157378
1450,0.10085569172362724
1451,0.12557271565751546
1452,0.06213522621830458
1453,0.12099685158175694
1454,0.12099685158175694
1455,0.11494895085080711
1456,0.12099685158175694
1457,0.12259467075157378
1458,0.10085569172362724
1459,0.12557271565751546
1460,0.06213522621830458
1461,0.12099685158175694
1462,0.12099685158175694
1463,0.11494895085080711
1464,0.12099685158175694
1473,0.12259467075157378
1474,0.10085569172362724
1475,0.12557271565751546
1476,0.06213522621830458
1477,0.12099685158175694
1478,0.12099685158175694
1479,0.11494895085080711
1480,0.12099685158175694
1489,0.12259467075157378
1490,0.10085569172362724
1491,0.12557271565751546
1492,0.06213522621830458
1493,0.12099685158175694
1494,0.12099685158175694
1495,0.11494895085080711
1496,0.12099685158175694
1497,0.12259467075157378
1498,0.10085569172362724
1499,0.12557271565751546
1500,0.06213522621830458
1501,0.12099685158175694
1502,0.12099685158175694
1503,0.11494895085080711
1504,0.12099685158175694
1505,0.12259467075157378
1506,0.10085569172362724
1507,0.12557271565751546
1508,0.06213522621830458
1509,0.12099685158175694
1510,0.12099685158175694
1511,0.11494895085080711
1512,0.12099685158175694
1545,0.12259467075157378
1546,0.10085569172362724
1547,0.12557271565751546
1548,0.06213522621830458
1549,0.12099685158175694
1550,0.12099685158175694
1551,0.11494895085080711
1552,0.12099685158175694
1553,0.12259467075157378
1554,0.10085569172362724
1555,0.12557271565751546
1556,0.06213522621830458
1557,0.12099685158175694
1558,0.12099685158175694
1559,0.11494895085080711
1560,0.12099685158175694
1561,0.12259467075157378
1562,0.10085569172362724
1563,0.12557271565751546
1564,0.06213522621830458
1565,0.12099685158175694
1566,0.12099685158175694
1567,0.11494895085080711
1568,0.12099685158175694
1569,0.12259467075157378
1570,0.10085569172362724
1571,0.12557271565751546
1572,0.06213522621830458
1573,0.12099685158175694
1574,0.12099685158175694
1575,0.11494895085080711
1576,0.12099685158175694
1577,0.12259467075157378
1578,0.10085569172362724
1579,0.12557271565751546
1580,0.06213522621830458
1581,0.12099685158175694
1582,0.12099685158175694
1583,0.11494895085080711
1584,0.12099685158175694
1585,0.12259467075157378
1586,0.10085569172362724
1587,0.12557271565751546
1588,0.06213522621830458
1589,0.12099685158175694
1590,0.12099685158175694
1591,0.11494895085080711
1592,0.12099685158175694
1593,0.12259467075157378
1594,0.10085569172362724
1595,0.12557271565751546
1596,0.06213522621830458
1597,0.12099685158175694
1598,0.12099685158175694
1599,0.11494895085080711
1600,0.12099685158175694
1609,0.12259467075157378
1610,0.10085569172362724
1611,0.12557271565751546
1612,0.06213522621830458
1613,0.12099685158175694
1614,0.12099685158175694
1615,0.11494895085080711
1616,0.12099685158175694
1681,0.12259467075157378
1682,0.10085569172362724
1683,0.12557271565751546
1684,0.06213522621830458
1685,0.12099685158175694
1686,0.12099685158175694
1687,0.11494895085080711
1688,0.12099685158175694
1689,0.12259467075157378
1690,0.10085569172362724
1691,0.12557271565751546
1692,0.06213522621830458
1693,0.12099685158175694
1694,0.12099685158175694
1695,0.11494895085080711
1696,0.12099685158175694
1697,0.12259467075157378
1698,0.10085569172362724
1699,0.12557271565751546
1700,0.06213522621830458
1701,0.12099685158175694
1702,0.12099685158175694
1703,0.11494895085080711
1704,0.12099685158175694
1721,0.12259467075157378
1722,0.10085569172362724
1723,0.12557271565751546
1724,0.06213522621830458
1725,0.12099685158175694
1726,0.12099685158175694
1727,0.11494895085080711
1728,0.12099685158175694
1737,0.12259467075157378
1738,0.10085569172362724
1739,0.12557271565751546
1740,0.06213522621830458
1741,0.12099685158175694
1742,0.12099685158175694
1743,0.11494895085080711
1744,0.12099685158175694
1745,0.12259467075157378
1746,0.10085569172362724
1747,0.12557271565751546
1748,0.06213522621830458
1749,0.12099685158175694
1750,0.12099685158175694
1751,0.11494895085080711
1752,0.12099685158175694
1769,0.12259467075157378
1770,0.10085569172362724
1771,0.12557271565751546
1772,0.06213522621830458
1773,0.12099685158175694
1774,0.12099685158175694
1775,0.11494895085080711
1776,0.12099685158175694
2105,0.12259467075157378
2106,0.10085569172362724
2107,0.12557271565751546
2108,0.06213522621830458
2109,0.12099685158175694
2110,0.12099685158175694
2111,0.11494895085080711
2112,0.12099685158175694
2137,0.12259467075157378
2138,0.10085569172362724
2139,0.12557271565751546
2140,0.06213522621830458
2141,0.12099685158175694
2142,0.12099685158175694
2143,0.11494895085080711
2144,0.12099685158175694
2145,0.12259467075157378
2146,0.10085569172362724
2147,0.12557271565751546
2148,0.06213522621830458
2149,0.12099685158175694
2150,0.12099685158175694
2151,0.11494895085080711
2152,0.12099685158175694
2153,0.12259467075157378
2154,0.10085569172362724
2155,0.12557271565751546
2156,0.06213522621830458
2157,0.12099685158175694
2158,0.12099685158175694
2159,0.11494895085080711
2160,0.12099685158175694
2209,0.12259467075157378
2210,0.10085569172362724
2211,0.12557271565751546
2212,0.06213522621830458
2213,0.12099685158175694
2214,0.12099685158175694
2215,0.11494895085080711
2216,0.12099685158175694
2225,0.12259467075157378
2226,0.10085569172362724
2227,0.12557271565751546
2228,0.06213522621830458
2229,0.12099685158175694
2230,0.12099685158175694
2231,0.11494895085080711
2232,0.12099685158175694
2241,0.12259467075157378
2242,0.10085569172362724
2243,0.12557271565751546
2244,0.06213522621830458
2245,0.12099685158175694
2246,0.12099685158175694
2247,0.11494895085080711
2248,0.12099685158175694
2297,0.12259467075157378
2298,0.10085569172362724
2299,0.12557271565751546
2300,0.06213522621830458
2301,0.12099685158175694
2302,0.12099685158175694
2303,0.11494895085080711
2304,0.12099685158175694
2313,0.12259467075157378
2314,0.10085569172362724
2315,0.12557271565751546
2316,0.06213522621830458
2317,0.12099685158175694
2318,0.12099685158175694
2319,0.11494895085080711
2320,0.12099685158175694
2329,0.12259467075157378
2330,0.10085569172362724
2331,0.12557271565751546
2332,0.06213522621830458
2333,0.12099685158175694
2334,0.12099685158175694
2335,0.11494895085080711
2336,0.12099685158175694
2337,0.12259467075157378
2338,0.10085569172362724
2339,0.12557271565751546
2340,0.06213522621830458
2341,0.12099685158175694
2342,0.12099685158175694
2343,0.11494895085080711
2344,0.12099685158175694
2345,0.12259467075157378
2346,0.10085569172362724
2347,0.12557271565751546
2348,0.06213522621830458
2349,0.12099685158175694
2350,0.12099685158175694
2351,0.11494895085080711
2352,0.12099685158175694
2353,0.12259467075157378
2354,0.10085569172362724
2355,0.12557271565751546
2356,0.06213522621830458
2357,0.12099685158175694
2358,0.12099685158175694
2359,0.11494895085080711
2360,0.12099685158175694
2369,0.12259467075157378
2370,0.10085569172362724
2371,0.12557271565751546
2372,0.06213522621830458
2373,0.12099685158175694
2374,0.12099685158175694
2375,0.11494895085080711
2376,0.12099685158175694
2417,0.15596527423586073
2418,0.13111400623216973
2419,0.14597447481218762
2420,0.07469730897272477
2421,0.15018373751887087
2422,0.15018373751887087
2423,0.13049666303149227
2424,0.15018373751887087
2425,0.15596527423586073
2426,0.13111400623216973
2427,0.14597447481218762
2428,0.07469730897272477
2429,0.15018373751887087
2430,0.15018373751887087
2431,0.13049666303149227
2432,0.15018373751887087
2433,0.15596527423586073
2434,0.13111400623216973
2435,0.14597447481218762
2436,0.07469730897272477
2437,0.15018373751887087
2438,0.15018373751887087
2439,0.13049666303149227
2440,0.15018373751887087
2529,0.15596527423586073
2530,0.13111400623216973
2531,0.14597447481218762
2532,0.07469730897272477
2533,0.15018373751887087
2534,0.15018373751887087
2535,0.13049666303149227
2536,0.15018373751887087
2537,0.15596527423586073
2538,0.13111400623216973
2539,0.14597447481218762
2540,0.07469730897272477
2541,0.15018373751887087
2542,0.15018373751887087
2543,0.13049666303149227
2544,0.15018373751887087
2561,0.15596527423586073
2562,0.13111400623216973
2563,0.14597447481218762
2564,0.07469730897272477
2565,0.15018373751887087
2566,0.15018373751887087
2567,0.13049666303149227
2568,0.15018373751887087
2569,0.15596527423586073
2570,0.13111400623216973
2571,0.14597447481218762
2572,0.07469730897272477
2573,0.15018373751887087
2574,0.15018373751887087
2575,0.13049666303149227
2576,0.15018373751887087
2577,0.15596527423586073
2578,0.13111400623216973
2579,0.14597447481218762
2580,0.07469730897272477
2581,0.15018373751887087
2582,0.15018373751887087
2583,0.13049666303149227
2584,0.15018373751887087
2593,0.15596527423586073
2594,0.13111400623216973
2595,0.14597447481218762
2596,0.07469730897272477
2597,0.15018373751887087
2598,0.15018373751887087
2599,0.13049666303149227
2600,0.15018373751887087
2601,0.15596527423586073
2602,0.13111400623216973
2603,0.14597447481218762
2604,0.07469730897272477
2605,0.15018373751887087
2606,0.15018373751887087
2607,0.13049666303149227
2608,0.15018373751887087
2657,0.15596527423586073
2658,0.13111400623216973
2659,0.14597447481218762
2660,0.07469730897272477
2661,0.15018373751887087
2662,0.15018373751887087
2663,0.13049666303149227
2664,0.15018373751887087
2665,0.15596527423586073
2666,0.13111400623216973
2667,0.14597447481218762
2668,0.07469730897272477
2669,0.15018373751887087
2670,0.15018373751887087
2671,0.13049666303149227
2672,0.15018373751887087
2681,0.15596527423586073
2682,0.13111400623216973
2683,0.14597447481218762
2684,0.07469730897272477
2685,0.15018373751887087
2686,0.15018373751887087
2687,0.13049666303149227
2688,0.15018373751887087
2697,0.15596527423586073
2698,0.13111400623216973
2699,0.14597447481218762
2700,0.07469730897272477
2701,0.15018373751887087
2702,0.15018373751887087
2703,0.13049666303149227
2704,0.15018373751887087
2705,0.15596527423586073
2706,0.13111400623216973
2707,0.14597447481218762
2708,0.07469730897272477
2709,0.15018373751887087
2710,0.15018373751887087
2711,0.13049666303149227
2712,0.15018373751887087
2713,0.15596527423586073
2714,0.13111400623216973
2715,0.14597447481218762
2716,0.07469730897272477
2717,0.15018373751887087
2718,0.15018373751887087
2719,0.13049666303149227
2720,0.15018373751887087
2753,0.15596527423586073
2754,0.15596527423586073
2755,0.13111400623216973
2756,0.13111400623216973
2757,0.14597447481218762
2758,0.07469730897272477
2759,0.15018373751887087
2760,0.15018373751887087
2761,0.13049666303149227
2762,0.15018373751887087
2763,0.15596527423586073
2764,0.13111400623216973
2765,0.14597447481218762
2766,0.07469730897272477
2767,0.15018373751887087
2768,0.15018373751887087
2769,0.13049666303149227
2770,0.15018373751887087
2771,0.15596527423586073
2772,0.13111400623216973
2773,0.14597447481218762
2774,0.07469730897272477
2775,0.15018373751887087
2776,0.15018373751887087
2777,0.13049666303149227
2778,0.15018373751887087
2779,0.15596527423586073
2780,0.13111400623216973
2781,0.13111400623216973
2782,0.14597447481218762
2783,0.07469730897272477
2784,0.15018373751887087
2785,0.15018373751887087
2786,0.13049666303149227
2787,0.15018373751887087
2788,0.15596527423586073
2789,0.13111400623216973
2790,0.14597447481218762
2791,0.07469730897272477
2792,0.15018373751887087
2793,0.15018373751887087
2794,0.13049666303149227
2795,0.15018373751887087
2796,0.15596527423586073
2797,0.13111400623216973
2798,0.14597447481218762
2799,0.07469730897272477
2800,0.15018373751887087
2801,0.15018373751887087
2802,0.13049666303149227
2803,0.15018373751887087
2804,0.15596527423586073
2805,0.13111400623216973
2806,0.14597447481218762
2807,0.07469730897272477
2808,0.15018373751887087
2809,0.15018373751887087
2810,0.13049666303149227
2811,0.15018373751887087
2820,0.15596527423586073
2821,0.13111400623216973
2822,0.14597447481218762
2823,0.07469730897272477
2824,0.15018373751887087
2825,0.15018373751887087
2826,0.13049666303149227
2827,0.15018373751887087
2892,0.15596527423586073
2893,0.13111400623216973
2894,0.14597447481218762
2895,0.07469730897272477
2896,0.15018373751887087
2897,0.15018373751887087
2898,0.13049666303149227
2899,0.15018373751887087
2900,0.15596527423586073
2901,0.13111400623216973
2902,0.14597447481218762
2903,0.07469730897272477
2904,0.15018373751887087
2905,0.15018373751887087
2906,0.13049666303149227
2907,0.15018373751887087
2908,0.15596527423586073
2909,0.13111400623216973
2910,0.14597447481218762
2911,0.07469730897272477
2912,0.15018373751887087
2913,0.15018373751887087
2914,0.13049666303149227
2915,0.15018373751887087
2933,0.15596527423586073
2934,0.13111400623216973
2935,0.14597447481218762
2936,0.07469730897272477
2937,0.15018373751887087
2938,0.15018373751887087
2939,0.13049666303149227
2940,0.15018373751887087
2949,0.15596527423586073
2950,0.13111400623216973
2951,0.14597447481218762
2952,0.07469730897272477
2953,0.15018373751887087
2954,0.15018373751887087
2955,0.13049666303149227
2956,0.15018373751887087
2957,0.15596527423586073
2958,0.13111400623216973
2959,0.14597447481218762
2960,0.07469730897272477
2961,0.15018373751887087
2962,0.15018373751887087
2963,0.13049666303149227
2964,0.15018373751887087
2981,0.15596527423586073
2982,0.13111400623216973
2983,0.14597447481218762
2984,0.07469730897272477
2985,0.15018373751887087
2986,0.15018373751887087
2987,0.13049666303149227
2988,0.15018373751887087
3317,0.15596527423586073
3318,0.13111400623216973
3319,0.14597447481218762
3320,0.07469730897272477
3321,0.15018373751887087
3322,0.15018373751887087
3323,0.13049666303149227
3324,0.15018373751887087
3349,0.15596527423586073
3350,0.13111400623216973
3351,0.14597447481218762
3352,0.07469730897272477
3353,0.15018373751887087
3354,0.15018373751887087
3355,0.13049666303149227
3356,0.15018373751887087
3357,0.15596527423586073
3358,0.15596527423586073
3359,0.15596527423586073
3360,0.13111400623216973
3361,0.13111400623216973
3362,0.13111400623216973
3363,0.14597447481218762
3364,0.14597447481218762
3365,0.07469730897272477
3366,0.15018373751887087
3367,0.15018373751887087
3368,0.13049666303149227
3369,0.15018373751887087
3370,0.15596527423586073
3371,0.13111400623216973
3372,0.14597447481218762
3373,0.07469730897272477
3374,0.15018373751887087
3375,0.15018373751887087
3376,0.13049666303149227
3377,0.15018373751887087
3426,0.15596527423586073
3427,0.13111400623216973
3428,0.14597447481218762
3429,0.07469730897272477
3430,0.15018373751887087
3431,0.15018373751887087
3432,0.13049666303149227
3433,0.15018373751887087
3442,0.15596527423586073
3443,0.13111400623216973
3444,0.14597447481218762
3445,0.07469730897272477
3446,0.15018373751887087
3447,0.15018373751887087
3448,0.13049666303149227
3449,0.15018373751887087
3458,0.15596527423586073
3459,0.13111400623216973
3460,0.14597447481218762
3461,0.07469730897272477
3462,0.15018373751887087
3463,0.15018373751887087
3464,0.13049666303149227
3465,0.15018373751887087
3514,0.15596527423586073
3515,0.13111400623216973
3516,0.14597447481218762
3517,0.07469730897272477
3518,0.15018373751887087
3519,0.15018373751887087
3520,0.13049666303149227
3521,0.15018373751887087
3530,0.15596527423586073
3531,0.13111400623216973
3532,0.14597447481218762
3533,0.07469730897272477
3534,0.15018373751887087
3535,0.15018373751887087
3536,0.13049666303149227
3537,0.15018373751887087
3546,0.15596527423586073
3547,0.13111400623216973
3548,0.14597447481218762
3549,0.07469730897272477
3550,0.15018373751887087
3551,0.15018373751887087
3552,0.13049666303149227
3553,0.15018373751887087
3554,0.15596527423586073
3555,0.13111400623216973
3556,0.14597447481218762
3557,0.07469730897272477
3558,0.15018373751887087
3559,0.15018373751887087
3560,0.13049666303149227
3561,0.15018373751887087
3562,0.15596527423586073
3563,0.13111400623216973
3564,0.14597447481218762
3565,0.07469730897272477
3566,0.15018373751887087
3567,0.15018373751887087
3568,0.13049666303149227
3569,0.15018373751887087
3570,0.15596527423586073
3571,0.13111400623216973
3572,0.14597447481218762
3573,0.07469730897272477
3574,0.15018373751887087
3575,0.15018373751887087
3576,0.13049666303149227
3577,0.15018373751887087
3586,0.15596527423586073
3587,0.13111400623216973
3588,0.14597447481218762
3589,0.07469730897272477
3590,0.15018373751887087
3591,0.15018373751887087
3592,0.13049666303149227
3593,0.15018373751887087
3634,0.14893101231988856
3635,0.1368669487225192
3636,0.15416121014012993
3637,0.0778005297342863
3638,0.15416121014012993
3639,0.15416121014012993
3640,0.14245579837405326
3641,0.15416121014012993
3642,0.14893101231988856
3643,0.1368669487225192
3644,0.15416121014012993
3645,0.0778005297342863
3646,0.15416121014012993
3647,0.15416121014012993
3648,0.14245579837405326
3649,0.15416121014012993
3650,0.14893101231988856
3651,0.1368669487225192
3652,0.15416121014012993
3653,0.0778005297342863
3654,0.15416121014012993
3655,0.15416121014012993
3656,0.14245579837405326
3657,0.15416121014012993
3746,0.14893101231988856
3747,0.1368669487225192
3748,0.15416121014012993
3749,0.0778005297342863
3750,0.15416121014012993
3751,0.15416121014012993
3752,0.14245579837405326
3753,0.15416121014012993
3754,0.14893101231988856
3755,0.1368669487225192
3756,0.15416121014012993
3757,0.0778005297342863
3758,0.15416121014012993
3759,0.15416121014012993
3760,0.14245579837405326
3761,0.15416121014012993
3778,0.14893101231988856
3779,0.1368669487225192
3780,0.15416121014012993
3781,0.0778005297342863
3782,0.15416121014012993
3783,0.15416121014012993
3784,0.14245579837405326
3785,0.15416121014012993
3786,0.14893101231988856
3787,0.1368669487225192
3788,0.15416121014012993
3789,0.0778005297342863
3790,0.15416121014012993
3791,0.15416121014012993
3792,0.14245579837405326
3793,0.15416121014012993
3794,0.14893101231988856
3795,0.1368669487225192
3796,0.15416121014012993
3797,0.0778005297342863
3798,0.15416121014012993
3799,0.15416121014012993
3800,0.14245579837405326
3801,0.15416121014012993
3810,0.14893101231988856
3811,0.1368669487225192
3812,0.15416121014012993
3813,0.0778005297342863
3814,0.15416121014012993
3815,0.15416121014012993
3816,0.14245579837405326
3817,0.15416121014012993
3818,0.14893101231988856
3819,0.1368669487225192
3820,0.15416121014012993
3821,0.0778005297342863
3822,0.15416121014012993
3823,0.15416121014012993
3824,0.14245579837405326
3825,0.15416121014012993
3874,0.14893101231988856
3875,0.1368669487225192
3876,0.15416121014012993
3877,0.0778005297342863
3878,0.15416121014012993
3879,0.15416121014012993
3880,0.14245579837405326
3881,0.15416121014012993
3882,0.14893101231988856
3883,0.1368669487225192
3884,0.15416121014012993
3885,0.0778005297342863
3886,0.15416121014012993
3887,0.15416121014012993
3888,0.14245579837405326
3889,0.15416121014012993
3898,0.14893101231988856
3899,0.1368669487225192
3900,0.15416121014012993
3901,0.0778005297342863
