Id,WnvPresent
301,0.054854187658932095
302,0.054854187658932095
303,0.054854187658932095
304,0.054854187658932095
337,0.05573330853805297
338,0.054854187658932095
339,0.05496591950250752
340,0.049310378504565475
341,0.054854187658932095
342,0.054854187658932095
343,0.054854187658932095
344,0.054854187658932095
345,0.05573330853805297
346,0.054854187658932095
347,0.05496591950250752
348,0.049310378504565475
349,0.054854187658932095
350,0.054854187658932095
351,0.054854187658932095
352,0.054854187658932095
353,0.05573330853805297
354,0.054854187658932095
355,0.05496591950250752
356,0.049310378504565475
357,0.054854187658932095
358,0.054854187658932095
359,0.054854187658932095
360,0.054854187658932095
361,0.05573330853805297
362,0.054854187658932095
363,0.05496591950250752
364,0.049310378504565475
365,0.054854187658932095
366,0.054854187658932095
367,0.054854187658932095
368,0.054854187658932095
369,0.05573330853805297
370,0.054854187658932095
371,0.05496591950250752
372,0.049310378504565475
373,0.054854187658932095
374,0.054854187658932095
375,0.054854187658932095
376,0.054854187658932095
377,0.05573330853805297
378,0.054854187658932095
379,0.05496591950250752
380,0.049310378504565475
381,0.054854187658932095
382,0.054854187658932095
383,0.054854187658932095
384,0.054854187658932095
385,0.05573330853805297
386,0.054854187658932095
387,0.05496591950250752
388,0.049310378504565475
389,0.054854187658932095
390,0.054854187658932095
391,0.054854187658932095
392,0.054854187658932095
401,0.05573330853805297
402,0.054854187658932095
403,0.05496591950250752
404,0.049310378504565475
405,0.054854187658932095
406,0.054854187658932095
407,0.054854187658932095
408,0.054854187658932095
473,0.05573330853805297
474,0.054854187658932095
475,0.05496591950250752
476,0.049310378504565475
477,0.054854187658932095
478,0.054854187658932095
479,0.054854187658932095
480,0.054854187658932095
481,0.05573330853805297
482,0.054854187658932095
483,0.05496591950250752
484,0.049310378504565475
485,0.054854187658932095
486,0.054854187658932095
487,0.054854187658932095
488,0.054854187658932095
489,0.05573330853805297
490,0.054854187658932095
491,0.05496591950250752
492,0.049310378504565475
493,0.054854187658932095
494,0.054854187658932095
495,0.054854187658932095
496,0.054854187658932095
513,0.05573330853805297
514,0.054854187658932095
515,0.05496591950250752
516,0.049310378504565475
517,0.054854187658932095
518,0.054854187658932095
519,0.054854187658932095
520,0.054854187658932095
529,0.05573330853805297
530,0.054854187658932095
531,0.05496591950250752
532,0.049310378504565475
533,0.054854187658932095
534,0.054854187658932095
535,0.054854187658932095
536,0.054854187658932095
537,0.05573330853805297
538,0.054854187658932095
539,0.05496591950250752
540,0.049310378504565475
541,0.054854187658932095
542,0.054854187658932095
543,0.054854187658932095
544,0.054854187658932095
561,0.05573330853805297
562,0.054854187658932095
563,0.05496591950250752
564,0.049310378504565475
565,0.054854187658932095
566,0.054854187658932095
567,0.054854187658932095
568,0.054854187658932095
897,0.05573330853805297
898,0.054854187658932095
899,0.05496591950250752
900,0.049310378504565475
901,0.054854187658932095
902,0.054854187658932095
903,0.054854187658932095
904,0.054854187658932095
929,0.05573330853805297
930,0.054854187658932095
931,0.05496591950250752
932,0.049310378504565475
933,0.054854187658932095
934,0.054854187658932095
935,0.054854187658932095
936,0.054854187658932095
937,0.05573330853805297
938,0.054854187658932095
939,0.05496591950250752
940,0.049310378504565475
941,0.054854187658932095
942,0.054854187658932095
943,0.054854187658932095
944,0.054854187658932095
945,0.05573330853805297
946,0.054854187658932095
947,0.05496591950250752
948,0.049310378504565475
949,0.054854187658932095
950,0.054854187658932095
951,0.054854187658932095
952,0.054854187658932095
1001,0.05573330853805297
1002,0.054854187658932095
1003,0.05496591950250752
1004,0.049310378504565475
1005,0.054854187658932095
1006,0.054854187658932095
1007,0.054854187658932095
1008,0.054854187658932095
1017,0.05573330853805297
1018,0.054854187658932095
1019,0.05496591950250752
1020,0.049310378504565475
1021,0.054854187658932095
1022,0.054854187658932095
1023,0.054854187658932095
1024,0.054854187658932095
1033,0.05573330853805297
1034,0.054854187658932095
1035,0.05496591950250752
1036,0.049310378504565475
1037,0.054854187658932095
1038,0.054854187658932095
1039,0.054854187658932095
1040,0.054854187658932095
1089,0.05573330853805297
1090,0.054854187658932095
1091,0.05496591950250752
1092,0.049310378504565475
1093,0.054854187658932095
1094,0.054854187658932095
1095,0.054854187658932095
1096,0.054854187658932095
1105,0.05573330853805297
1106,0.054854187658932095
1107,0.05496591950250752
1108,0.049310378504565475
1109,0.054854187658932095
1110,0.054854187658932095
1111,0.054854187658932095
1112,0.054854187658932095
1121,0.05573330853805297
1122,0.054854187658932095
1123,0.05496591950250752
1124,0.049310378504565475
1125,0.054854187658932095
1126,0.054854187658932095
1127,0.054854187658932095
1128,0.054854187658932095
1129,0.05573330853805297
1130,0.054854187658932095
1131,0.05496591950250752
1132,0.049310378504565475
1133,0.054854187658932095
1134,0.054854187658932095
1135,0.054854187658932095
1136,0.054854187658932095
1137,0.05573330853805297
1138,0.054854187658932095
1139,0.05496591950250752
1140,0.049310378504565475
1141,0.054854187658932095
1142,0.054854187658932095
1143,0.054854187658932095
1144,0.054854187658932095
1145,0.05573330853805297
1146,0.054854187658932095
1147,0.05496591950250752
1148,0.049310378504565475
1149,0.054854187658932095
1150,0.054854187658932095
1151,0.054854187658932095
1152,0.054854187658932095
1161,0.05573330853805297
1162,0.054854187658932095
1163,0.05496591950250752
1164,0.049310378504565475
1165,0.054854187658932095
1166,0.054854187658932095
1167,0.054854187658932095
1168,0.054854187658932095
1209,0.031167390970402838
1210,0.031167390970402838
1211,0.03127912281397825
1212,0.021052218887490474
1213,0.031167390970402838
1214,0.031167390970402838
1215,0.031167390970402838
1216,0.031167390970402838
1217,0.031167390970402838
1218,0.031167390970402838
1219,0.03127912281397825
1220,0.021052218887490474
1221,0.031167390970402838
1222,0.031167390970402838
1223,0.031167390970402838
1224,0.031167390970402838
1225,0.031167390970402838
1226,0.031167390970402838
1227,0.03127912281397825
1228,0.021052218887490474
1229,0.031167390970402838
1230,0.031167390970402838
1231,0.031167390970402838
1232,0.031167390970402838
1321,0.031167390970402838
1322,0.031167390970402838
1323,0.03127912281397825
1324,0.021052218887490474
1325,0.031167390970402838
1326,0.031167390970402838
1327,0.031167390970402838
1328,0.031167390970402838
1329,0.031167390970402838
1330,0.031167390970402838
1331,0.03127912281397825
1332,0.021052218887490474
1333,0.031167390970402838
1334,0.031167390970402838
1335,0.031167390970402838
1336,0.031167390970402838
1353,0.031167390970402838
1354,0.031167390970402838
1355,0.03127912281397825
1356,0.021052218887490474
1357,0.031167390970402838
1358,0.031167390970402838
1359,0.031167390970402838
1360,0.031167390970402838
1361,0.031167390970402838
1362,0.031167390970402838
1363,0.03127912281397825
1364,0.021052218887490474
1365,0.031167390970402838
1366,0.031167390970402838
1367,0.031167390970402838
1368,0.031167390970402838
1369,0.031167390970402838
1370,0.031167390970402838
1371,0.03127912281397825
1372,0.021052218887490474
1373,0.031167390970402838
1374,0.031167390970402838
1375,0.031167390970402838
1376,0.031167390970402838
1385,0.031167390970402838
1386,0.031167390970402838
1387,0.03127912281397825
1388,0.021052218887490474
1389,0.031167390970402838
1390,0.031167390970402838
1391,0.031167390970402838
1392,0.031167390970402838
1393,0.031167390970402838
1394,0.031167390970402838
1395,0.03127912281397825
1396,0.021052218887490474
1397,0.031167390970402838
1398,0.031167390970402838
1399,0.031167390970402838
1400,0.031167390970402838
1449,0.031167390970402838
1450,0.031167390970402838
1451,0.03127912281397825
1452,0.021052218887490474
1453,0.031167390970402838
1454,0.031167390970402838
1455,0.031167390970402838
1456,0.031167390970402838
1457,0.031167390970402838
1458,0.031167390970402838
1459,0.03127912281397825
1460,0.021052218887490474
1461,0.031167390970402838
1462,0.031167390970402838
1463,0.031167390970402838
1464,0.031167390970402838
1473,0.031167390970402838
1474,0.031167390970402838
1475,0.03127912281397825
1476,0.021052218887490474
1477,0.031167390970402838
1478,0.031167390970402838
1479,0.031167390970402838
1480,0.031167390970402838
1489,0.031167390970402838
1490,0.031167390970402838
1491,0.03127912281397825
1492,0.021052218887490474
1493,0.031167390970402838
1494,0.031167390970402838
1495,0.031167390970402838
1496,0.031167390970402838
1497,0.031167390970402838
1498,0.031167390970402838
1499,0.03127912281397825
1500,0.021052218887490474
1501,0.031167390970402838
1502,0.031167390970402838
1503,0.031167390970402838
1504,0.031167390970402838
1505,0.031167390970402838
1506,0.031167390970402838
1507,0.03127912281397825
1508,0.021052218887490474
1509,0.031167390970402838
1510,0.031167390970402838
1511,0.031167390970402838
1512,0.031167390970402838
1545,0.031167390970402838
1546,0.031167390970402838
1547,0.03127912281397825
1548,0.021052218887490474
1549,0.031167390970402838
1550,0.031167390970402838
1551,0.031167390970402838
1552,0.031167390970402838
1553,0.031167390970402838
1554,0.031167390970402838
1555,0.03127912281397825
1556,0.021052218887490474
1557,0.031167390970402838
1558,0.031167390970402838
1559,0.031167390970402838
1560,0.031167390970402838
1561,0.031167390970402838
1562,0.031167390970402838
1563,0.03127912281397825
1564,0.021052218887490474
1565,0.031167390970402838
1566,0.031167390970402838
1567,0.031167390970402838
1568,0.031167390970402838
1569,0.031167390970402838
1570,0.031167390970402838
1571,0.03127912281397825
1572,0.021052218887490474
1573,0.031167390970402838
1574,0.031167390970402838
1575,0.031167390970402838
1576,0.031167390970402838
1577,0.031167390970402838
1578,0.031167390970402838
1579,0.03127912281397825
1580,0.021052218887490474
1581,0.031167390970402838
1582,0.031167390970402838
1583,0.031167390970402838
1584,0.031167390970402838
1585,0.031167390970402838
1586,0.031167390970402838
1587,0.03127912281397825
1588,0.021052218887490474
1589,0.031167390970402838
1590,0.031167390970402838
1591,0.031167390970402838
1592,0.031167390970402838
1593,0.031167390970402838
1594,0.031167390970402838
1595,0.03127912281397825
1596,0.021052218887490474
1597,0.031167390970402838
1598,0.031167390970402838
1599,0.031167390970402838
1600,0.031167390970402838
1609,0.031167390970402838
1610,0.031167390970402838
1611,0.03127912281397825
1612,0.021052218887490474
1613,0.031167390970402838
1614,0.031167390970402838
1615,0.031167390970402838
1616,0.031167390970402838
1681,0.031167390970402838
1682,0.031167390970402838
1683,0.03127912281397825
1684,0.021052218887490474
1685,0.031167390970402838
1686,0.031167390970402838
1687,0.031167390970402838
1688,0.031167390970402838
1689,0.031167390970402838
1690,0.031167390970402838
1691,0.03127912281397825
1692,0.021052218887490474
1693,0.031167390970402838
1694,0.031167390970402838
1695,0.031167390970402838
1696,0.031167390970402838
1697,0.031167390970402838
1698,0.031167390970402838
1699,0.03127912281397825
1700,0.021052218887490474
1701,0.031167390970402838
1702,0.031167390970402838
1703,0.031167390970402838
1704,0.031167390970402838
1721,0.031167390970402838
1722,0.031167390970402838
1723,0.03127912281397825
1724,0.021052218887490474
1725,0.031167390970402838
1726,0.031167390970402838
1727,0.031167390970402838
1728,0.031167390970402838
1737,0.031167390970402838
1738,0.031167390970402838
1739,0.03127912281397825
1740,0.021052218887490474
1741,0.031167390970402838
1742,0.031167390970402838
1743,0.031167390970402838
1744,0.031167390970402838
1745,0.031167390970402838
1746,0.031167390970402838
1747,0.03127912281397825
1748,0.021052218887490474
1749,0.031167390970402838
1750,0.031167390970402838
1751,0.031167390970402838
1752,0.031167390970402838
1769,0.031167390970402838
1770,0.031167390970402838
1771,0.03127912281397825
1772,0.021052218887490474
1773,0.031167390970402838
1774,0.031167390970402838
1775,0.031167390970402838
1776,0.031167390970402838
2105,0.031167390970402838
2106,0.031167390970402838
2107,0.03127912281397825
2108,0.021052218887490474
2109,0.031167390970402838
2110,0.031167390970402838
2111,0.031167390970402838
2112,0.031167390970402838
2137,0.031167390970402838
2138,0.031167390970402838
2139,0.03127912281397825
2140,0.021052218887490474
2141,0.031167390970402838
2142,0.031167390970402838
2143,0.031167390970402838
2144,0.031167390970402838
2145,0.031167390970402838
2146,0.031167390970402838
2147,0.03127912281397825
2148,0.021052218887490474
2149,0.031167390970402838
2150,0.031167390970402838
2151,0.031167390970402838
2152,0.031167390970402838
2153,0.031167390970402838
2154,0.031167390970402838
2155,0.03127912281397825
2156,0.021052218887490474
2157,0.031167390970402838
2158,0.031167390970402838
2159,0.031167390970402838
2160,0.031167390970402838
2209,0.031167390970402838
2210,0.031167390970402838
2211,0.03127912281397825
2212,0.021052218887490474
2213,0.031167390970402838
2214,0.031167390970402838
2215,0.031167390970402838
2216,0.031167390970402838
2225,0.031167390970402838
2226,0.031167390970402838
2227,0.03127912281397825
2228,0.021052218887490474
2229,0.031167390970402838
2230,0.031167390970402838
2231,0.031167390970402838
2232,0.031167390970402838
2241,0.031167390970402838
2242,0.031167390970402838
2243,0.03127912281397825
2244,0.021052218887490474
2245,0.031167390970402838
2246,0.031167390970402838
2247,0.031167390970402838
2248,0.031167390970402838
2297,0.031167390970402838
2298,0.031167390970402838
2299,0.03127912281397825
2300,0.021052218887490474
2301,0.031167390970402838
2302,0.031167390970402838
2303,0.031167390970402838
2304,0.031167390970402838
2313,0.031167390970402838
2314,0.031167390970402838
2315,0.03127912281397825
2316,0.021052218887490474
2317,0.031167390970402838
2318,0.031167390970402838
2319,0.031167390970402838
2320,0.031167390970402838
2329,0.031167390970402838
2330,0.031167390970402838
2331,0.03127912281397825
2332,0.021052218887490474
2333,0.031167390970402838
2334,0.031167390970402838
2335,0.031167390970402838
2336,0.031167390970402838
2337,0.031167390970402838
2338,0.031167390970402838
2339,0.03127912281397825
2340,0.021052218887490474
2341,0.031167390970402838
2342,0.031167390970402838
2343,0.031167390970402838
2344,0.031167390970402838
2345,0.031167390970402838
2346,0.031167390970402838
2347,0.03127912281397825
2348,0.021052218887490474
2349,0.031167390970402838
2350,0.031167390970402838
2351,0.031167390970402838
2352,0.031167390970402838
2353,0.031167390970402838
2354,0.031167390970402838
2355,0.03127912281397825
2356,0.021052218887490474
2357,0.031167390970402838
2358,0.031167390970402838
2359,0.031167390970402838
2360,0.031167390970402838
2369,0.031167390970402838
2370,0.031167390970402838
2371,0.03127912281397825
2372,0.021052218887490474
2373,0.031167390970402838
2374,0.031167390970402838
2375,0.031167390970402838
2376,0.031167390970402838
2417,0.029711148034035316
2418,0.029711148034035316
2419,0.029711148034035316
2420,0.01492001371935071
2421,0.029711148034035316
2422,0.029711148034035316
2423,0.029711148034035316
2424,0.029711148034035316
2425,0.029711148034035316
2426,0.029711148034035316
2427,0.029711148034035316
2428,0.01492001371935071
2429,0.029711148034035316
2430,0.029711148034035316
2431,0.029711148034035316
2432,0.029711148034035316
2433,0.029711148034035316
2434,0.029711148034035316
2435,0.029711148034035316
2436,0.01492001371935071
2437,0.029711148034035316
2438,0.029711148034035316
2439,0.029711148034035316
2440,0.029711148034035316
2529,0.029711148034035316
2530,0.029711148034035316
2531,0.029711148034035316
2532,0.01492001371935071
2533,0.029711148034035316
2534,0.029711148034035316
2535,0.029711148034035316
2536,0.029711148034035316
2537,0.029711148034035316
2538,0.029711148034035316
2539,0.029711148034035316
2540,0.01492001371935071
2541,0.029711148034035316
2542,0.029711148034035316
2543,0.029711148034035316
2544,0.029711148034035316
2561,0.029711148034035316
2562,0.029711148034035316
2563,0.029711148034035316
2564,0.01492001371935071
2565,0.029711148034035316
2566,0.029711148034035316
2567,0.029711148034035316
2568,0.029711148034035316
2569,0.029711148034035316
2570,0.029711148034035316
2571,0.029711148034035316
2572,0.01492001371935071
2573,0.029711148034035316
2574,0.029711148034035316
2575,0.029711148034035316
2576,0.029711148034035316
2577,0.029711148034035316
2578,0.029711148034035316
2579,0.029711148034035316
2580,0.01492001371935071
2581,0.029711148034035316
2582,0.029711148034035316
2583,0.029711148034035316
2584,0.029711148034035316
2593,0.029711148034035316
2594,0.029711148034035316
2595,0.029711148034035316
2596,0.01492001371935071
2597,0.029711148034035316
2598,0.029711148034035316
2599,0.029711148034035316
2600,0.029711148034035316
2601,0.029711148034035316
2602,0.029711148034035316
2603,0.029711148034035316
2604,0.01492001371935071
2605,0.029711148034035316
2606,0.029711148034035316
2607,0.029711148034035316
2608,0.029711148034035316
2657,0.029711148034035316
2658,0.029711148034035316
2659,0.029711148034035316
2660,0.01492001371935071
2661,0.029711148034035316
2662,0.029711148034035316
2663,0.029711148034035316
2664,0.029711148034035316
2665,0.029711148034035316
2666,0.029711148034035316
2667,0.029711148034035316
2668,0.01492001371935071
2669,0.029711148034035316
2670,0.029711148034035316
2671,0.029711148034035316
2672,0.029711148034035316
2681,0.029711148034035316
2682,0.029711148034035316
2683,0.029711148034035316
2684,0.01492001371935071
2685,0.029711148034035316
2686,0.029711148034035316
2687,0.029711148034035316
2688,0.029711148034035316
2697,0.029711148034035316
2698,0.029711148034035316
2699,0.029711148034035316
2700,0.01492001371935071
2701,0.029711148034035316
2702,0.029711148034035316
2703,0.029711148034035316
2704,0.029711148034035316
2705,0.029711148034035316
2706,0.029711148034035316
2707,0.029711148034035316
2708,0.01492001371935071
2709,0.029711148034035316
2710,0.029711148034035316
2711,0.029711148034035316
2712,0.029711148034035316
2713,0.029711148034035316
2714,0.029711148034035316
2715,0.029711148034035316
2716,0.01492001371935071
2717,0.029711148034035316
2718,0.029711148034035316
2719,0.029711148034035316
2720,0.029711148034035316
2753,0.029711148034035316
2754,0.029711148034035316
2755,0.029711148034035316
2756,0.029711148034035316
2757,0.029711148034035316
2758,0.01492001371935071
2759,0.029711148034035316
2760,0.029711148034035316
2761,0.029711148034035316
2762,0.029711148034035316
2763,0.029711148034035316
2764,0.029711148034035316
2765,0.029711148034035316
2766,0.01492001371935071
2767,0.029711148034035316
2768,0.029711148034035316
2769,0.029711148034035316
2770,0.029711148034035316
2771,0.029711148034035316
2772,0.029711148034035316
2773,0.029711148034035316
2774,0.01492001371935071
2775,0.029711148034035316
2776,0.029711148034035316
2777,0.029711148034035316
2778,0.029711148034035316
2779,0.029711148034035316
2780,0.029711148034035316
2781,0.029711148034035316
2782,0.029711148034035316
2783,0.01492001371935071
2784,0.029711148034035316
2785,0.029711148034035316
2786,0.029711148034035316
2787,0.029711148034035316
2788,0.029711148034035316
2789,0.029711148034035316
2790,0.029711148034035316
2791,0.01492001371935071
2792,0.029711148034035316
2793,0.029711148034035316
2794,0.029711148034035316
2795,0.029711148034035316
2796,0.029711148034035316
2797,0.029711148034035316
2798,0.029711148034035316
2799,0.01492001371935071
2800,0.029711148034035316
2801,0.029711148034035316
2802,0.029711148034035316
2803,0.029711148034035316
2804,0.029711148034035316
2805,0.029711148034035316
2806,0.029711148034035316
2807,0.01492001371935071
2808,0.029711148034035316
2809,0.029711148034035316
2810,0.029711148034035316
2811,0.029711148034035316
2820,0.029711148034035316
2821,0.029711148034035316
2822,0.029711148034035316
2823,0.01492001371935071
2824,0.029711148034035316
2825,0.029711148034035316
2826,0.029711148034035316
2827,0.029711148034035316
2892,0.029711148034035316
2893,0.029711148034035316
2894,0.029711148034035316
2895,0.01492001371935071
2896,0.029711148034035316
2897,0.029711148034035316
2898,0.029711148034035316
2899,0.029711148034035316
2900,0.029711148034035316
2901,0.029711148034035316
2902,0.029711148034035316
2903,0.01492001371935071
2904,0.029711148034035316
2905,0.029711148034035316
2906,0.029711148034035316
2907,0.029711148034035316
2908,0.029711148034035316
2909,0.029711148034035316
2910,0.029711148034035316
2911,0.01492001371935071
2912,0.029711148034035316
2913,0.029711148034035316
2914,0.029711148034035316
2915,0.029711148034035316
2933,0.029711148034035316
2934,0.029711148034035316
2935,0.029711148034035316
2936,0.01492001371935071
2937,0.029711148034035316
2938,0.029711148034035316
2939,0.029711148034035316
2940,0.029711148034035316
2949,0.029711148034035316
2950,0.029711148034035316
2951,0.029711148034035316
2952,0.01492001371935071
2953,0.029711148034035316
2954,0.029711148034035316
2955,0.029711148034035316
2956,0.029711148034035316
2957,0.029711148034035316
2958,0.029711148034035316
2959,0.029711148034035316
2960,0.01492001371935071
2961,0.029711148034035316
2962,0.029711148034035316
2963,0.029711148034035316
2964,0.029711148034035316
2981,0.029711148034035316
2982,0.029711148034035316
2983,0.029711148034035316
2984,0.01492001371935071
2985,0.029711148034035316
2986,0.029711148034035316
2987,0.029711148034035316
2988,0.029711148034035316
3317,0.029711148034035316
3318,0.029711148034035316
3319,0.029711148034035316
3320,0.01492001371935071
3321,0.029711148034035316
3322,0.029711148034035316
3323,0.029711148034035316
3324,0.029711148034035316
3349,0.029711148034035316
3350,0.029711148034035316
3351,0.029711148034035316
3352,0.01492001371935071
3353,0.029711148034035316
3354,0.029711148034035316
3355,0.029711148034035316
3356,0.029711148034035316
3357,0.029711148034035316
3358,0.029711148034035316
3359,0.029711148034035316
3360,0.029711148034035316
3361,0.029711148034035316
3362,0.029711148034035316
3363,0.029711148034035316
3364,0.029711148034035316
3365,0.01492001371935071
3366,0.029711148034035316
3367,0.029711148034035316
3368,0.029711148034035316
3369,0.029711148034035316
3370,0.029711148034035316
3371,0.029711148034035316
3372,0.029711148034035316
3373,0.01492001371935071
3374,0.029711148034035316
3375,0.029711148034035316
3376,0.029711148034035316
3377,0.029711148034035316
3426,0.029711148034035316
3427,0.029711148034035316
3428,0.029711148034035316
3429,0.01492001371935071
3430,0.029711148034035316
3431,0.029711148034035316
3432,0.029711148034035316
3433,0.029711148034035316
3442,0.029711148034035316
3443,0.029711148034035316
3444,0.029711148034035316
3445,0.01492001371935071
3446,0.029711148034035316
3447,0.029711148034035316
3448,0.029711148034035316
3449,0.029711148034035316
3458,0.029711148034035316
3459,0.029711148034035316
3460,0.029711148034035316
3461,0.01492001371935071
3462,0.029711148034035316
3463,0.029711148034035316
3464,0.029711148034035316
3465,0.029711148034035316
3514,0.029711148034035316
3515,0.029711148034035316
3516,0.029711148034035316
3517,0.01492001371935071
3518,0.029711148034035316
3519,0.029711148034035316
3520,0.029711148034035316
3521,0.029711148034035316
3530,0.029711148034035316
3531,0.029711148034035316
3532,0.029711148034035316
3533,0.01492001371935071
3534,0.029711148034035316
3535,0.029711148034035316
3536,0.029711148034035316
3537,0.029711148034035316
3546,0.029711148034035316
3547,0.029711148034035316
3548,0.029711148034035316
3549,0.01492001371935071
3550,0.029711148034035316
3551,0.029711148034035316
3552,0.029711148034035316
3553,0.029711148034035316
3554,0.029711148034035316
3555,0.029711148034035316
3556,0.029711148034035316
3557,0.01492001371935071
3558,0.029711148034035316
3559,0.029711148034035316
3560,0.029711148034035316
3561,0.029711148034035316
3562,0.029711148034035316
3563,0.029711148034035316
3564,0.029711148034035316
3565,0.01492001371935071
3566,0.029711148034035316
3567,0.029711148034035316
3568,0.029711148034035316
3569,0.029711148034035316
3570,0.029711148034035316
3571,0.029711148034035316
3572,0.029711148034035316
3573,0.01492001371935071
3574,0.029711148034035316
3575,0.029711148034035316
3576,0.029711148034035316
3577,0.029711148034035316
3586,0.029711148034035316
3587,0.029711148034035316
3588,0.029711148034035316
3589,0.01492001371935071
3590,0.029711148034035316
3591,0.029711148034035316
3592,0.029711148034035316
3593,0.029711148034035316
3634,0.049202093894502114
3635,0.049202093894502114
3636,0.049202093894502114
3637,0.027734557202850462
3638,0.049202093894502114
3639,0.049202093894502114
3640,0.049202093894502114
3641,0.049202093894502114
3642,0.049202093894502114
3643,0.049202093894502114
3644,0.049202093894502114
3645,0.027734557202850462
3646,0.049202093894502114
3647,0.049202093894502114
3648,0.049202093894502114
3649,0.049202093894502114
3650,0.049202093894502114
3651,0.049202093894502114
3652,0.049202093894502114
3653,0.027734557202850462
3654,0.049202093894502114
3655,0.049202093894502114
3656,0.049202093894502114
3657,0.049202093894502114
3746,0.049202093894502114
3747,0.049202093894502114
3748,0.049202093894502114
3749,0.027734557202850462
3750,0.049202093894502114
3751,0.049202093894502114
3752,0.049202093894502114
3753,0.049202093894502114
3754,0.049202093894502114
3755,0.049202093894502114
3756,0.049202093894502114
3757,0.027734557202850462
3758,0.049202093894502114
3759,0.049202093894502114
3760,0.049202093894502114
3761,0.049202093894502114
3778,0.049202093894502114
3779,0.049202093894502114
3780,0.049202093894502114
3781,0.027734557202850462
3782,0.049202093894502114
3783,0.049202093894502114
3784,0.049202093894502114
3785,0.049202093894502114
3786,0.049202093894502114
3787,0.049202093894502114
3788,0.049202093894502114
3789,0.027734557202850462
3790,0.049202093894502114
3791,0.049202093894502114
3792,0.049202093894502114
3793,0.049202093894502114
3794,0.049202093894502114
3795,0.049202093894502114
3796,0.049202093894502114
3797,0.027734557202850462
3798,0.049202093894502114
3799,0.049202093894502114
3800,0.049202093894502114
3801,0.049202093894502114
3810,0.049202093894502114
3811,0.049202093894502114
3812,0.049202093894502114
3813,0.027734557202850462
3814,0.049202093894502114
3815,0.049202093894502114
3816,0.049202093894502114
3817,0.049202093894502114
3818,0.049202093894502114
3819,0.049202093894502114
3820,0.049202093894502114
3821,0.027734557202850462
3822,0.049202093894502114
3823,0.049202093894502114
3824,0.049202093894502114
3825,0.049202093894502114
3874,0.049202093894502114
3875,0.049202093894502114
3876,0.049202093894502114
3877,0.027734557202850462
3878,0.049202093894502114
3879,0.049202093894502114
3880,0.049202093894502114
3881,0.049202093894502114
3882,0.049202093894502114
3883,0.049202093894502114
3884,0.049202093894502114
3885,0.027734557202850462
3886,0.049202093894502114
3887,0.049202093894502114
3888,0.049202093894502114
3889,0.049202093894502114
3898,0.049202093894502114
3899,0.049202093894502114
3900,0.049202093894502114
3901,0.027734557202850462
