Id,WnvPresent
364,0.01942809484899044
365,0.01942809484899044
366,0.01942809484899044
367,0.01942809484899044
368,0.01942809484899044
369,0.01942809484899044
370,0.01723708212375641
371,0.01942809484899044
372,0.01942809484899044
373,0.01942809484899044
374,0.01942809484899044
375,0.01942809484899044
376,0.01942809484899044
377,0.01942809484899044
378,0.01723708212375641
379,0.01942809484899044
380,0.01942809484899044
381,0.01942809484899044
382,0.01942809484899044
383,0.01942809484899044
384,0.01942809484899044
385,0.01942809484899044
386,0.01723708212375641
387,0.01942809484899044
388,0.01942809484899044
389,0.01942809484899044
390,0.01942809484899044
391,0.01942809484899044
392,0.01942809484899044
401,0.01942809484899044
402,0.01723708212375641
403,0.01942809484899044
404,0.01942809484899044
405,0.01942809484899044
406,0.01942809484899044
407,0.01942809484899044
408,0.01942809484899044
473,0.01942809484899044
474,0.01723708212375641
475,0.01942809484899044
476,0.01942809484899044
477,0.01942809484899044
478,0.01942809484899044
479,0.01942809484899044
480,0.01942809484899044
481,0.01942809484899044
482,0.01723708212375641
483,0.01942809484899044
484,0.01942809484899044
485,0.01942809484899044
486,0.01942809484899044
487,0.01942809484899044
488,0.01942809484899044
489,0.01942809484899044
490,0.01723708212375641
491,0.01942809484899044
492,0.01942809484899044
493,0.01942809484899044
494,0.01942809484899044
495,0.01942809484899044
496,0.01942809484899044
513,0.01942809484899044
514,0.01723708212375641
515,0.01942809484899044
516,0.01942809484899044
517,0.01942809484899044
518,0.01942809484899044
519,0.01942809484899044
520,0.01942809484899044
529,0.01942809484899044
530,0.01723708212375641
531,0.01942809484899044
532,0.01942809484899044
533,0.01942809484899044
534,0.01942809484899044
535,0.01942809484899044
536,0.01942809484899044
537,0.01942809484899044
538,0.01723708212375641
539,0.01942809484899044
540,0.01942809484899044
541,0.01942809484899044
542,0.01942809484899044
543,0.01942809484899044
544,0.01942809484899044
561,0.01942809484899044
562,0.01723708212375641
563,0.01942809484899044
564,0.01942809484899044
565,0.01942809484899044
566,0.01942809484899044
567,0.01942809484899044
568,0.01942809484899044
897,0.01942809484899044
898,0.01723708212375641
899,0.01942809484899044
900,0.01942809484899044
901,0.01942809484899044
902,0.01942809484899044
903,0.01942809484899044
904,0.01942809484899044
929,0.01942809484899044
930,0.01723708212375641
931,0.01942809484899044
932,0.01942809484899044
933,0.01942809484899044
934,0.01942809484899044
935,0.01942809484899044
936,0.01942809484899044
937,0.01942809484899044
938,0.01723708212375641
939,0.01942809484899044
940,0.01942809484899044
941,0.01942809484899044
942,0.01942809484899044
943,0.01942809484899044
944,0.01942809484899044
945,0.01942809484899044
946,0.01723708212375641
947,0.01942809484899044
948,0.01942809484899044
949,0.01942809484899044
950,0.01942809484899044
951,0.01942809484899044
952,0.01942809484899044
1001,0.01942809484899044
1002,0.01723708212375641
1003,0.01942809484899044
1004,0.01942809484899044
1005,0.01942809484899044
1006,0.01942809484899044
1007,0.01942809484899044
1008,0.01942809484899044
1017,0.01942809484899044
1018,0.01723708212375641
1019,0.01942809484899044
1020,0.01942809484899044
1021,0.01942809484899044
1022,0.01942809484899044
1023,0.01942809484899044
1024,0.01942809484899044
1033,0.01942809484899044
1034,0.01723708212375641
1035,0.01942809484899044
1036,0.01942809484899044
1037,0.01942809484899044
1038,0.01942809484899044
1039,0.01942809484899044
1040,0.01942809484899044
1089,0.01942809484899044
1090,0.01723708212375641
1091,0.01942809484899044
1092,0.01942809484899044
1093,0.01942809484899044
1094,0.01942809484899044
1095,0.01942809484899044
1096,0.01942809484899044
1105,0.01942809484899044
1106,0.01723708212375641
1107,0.01942809484899044
1108,0.01942809484899044
1109,0.01942809484899044
1110,0.01942809484899044
1111,0.01942809484899044
1112,0.01942809484899044
1121,0.01942809484899044
1122,0.01723708212375641
1123,0.01942809484899044
1124,0.01942809484899044
1125,0.01942809484899044
1126,0.01942809484899044
1127,0.01942809484899044
1128,0.01942809484899044
1129,0.01942809484899044
1130,0.01723708212375641
1131,0.01942809484899044
1132,0.01942809484899044
1133,0.01942809484899044
1134,0.01942809484899044
1135,0.01942809484899044
1136,0.01942809484899044
1137,0.01942809484899044
1138,0.01723708212375641
1139,0.01942809484899044
1140,0.01942809484899044
1141,0.01942809484899044
1142,0.01942809484899044
1143,0.01942809484899044
1144,0.01942809484899044
1145,0.01942809484899044
1146,0.01723708212375641
1147,0.01942809484899044
1148,0.01942809484899044
1149,0.01942809484899044
1150,0.01942809484899044
1151,0.01942809484899044
1152,0.01942809484899044
1161,0.01942809484899044
1162,0.01723708212375641
1163,0.01942809484899044
1164,0.01942809484899044
1165,0.01942809484899044
1166,0.01942809484899044
1167,0.01942809484899044
1168,0.01942809484899044
1209,0.009724011644721031
1210,0.009351622313261032
1211,0.010551070794463158
1212,0.010551070794463158
1213,0.010551070794463158
1214,0.010551070794463158
1215,0.010551070794463158
1216,0.010551070794463158
1217,0.009724011644721031
1218,0.009351622313261032
1219,0.010551070794463158
1220,0.010551070794463158
1221,0.010551070794463158
1222,0.010551070794463158
1223,0.010551070794463158
1224,0.010551070794463158
1225,0.009724011644721031
1226,0.009351622313261032
1227,0.010551070794463158
1228,0.010551070794463158
1229,0.010551070794463158
1230,0.010551070794463158
1231,0.010551070794463158
1232,0.010551070794463158
1321,0.009724011644721031
1322,0.009351622313261032
1323,0.010551070794463158
1324,0.010551070794463158
1325,0.010551070794463158
1326,0.010551070794463158
1327,0.010551070794463158
1328,0.010551070794463158
1329,0.009724011644721031
1330,0.009351622313261032
1331,0.010551070794463158
1332,0.010551070794463158
1333,0.010551070794463158
1334,0.010551070794463158
1335,0.010551070794463158
1336,0.010551070794463158
1353,0.009724011644721031
1354,0.009351622313261032
1355,0.010551070794463158
1356,0.010551070794463158
1357,0.010551070794463158
1358,0.010551070794463158
1359,0.010551070794463158
1360,0.010551070794463158
1361,0.009724011644721031
1362,0.009351622313261032
1363,0.010551070794463158
1364,0.010551070794463158
1365,0.010551070794463158
1366,0.010551070794463158
1367,0.010551070794463158
1368,0.010551070794463158
1369,0.009724011644721031
1370,0.009351622313261032
1371,0.010551070794463158
1372,0.010551070794463158
1373,0.010551070794463158
1374,0.010551070794463158
1375,0.010551070794463158
1376,0.010551070794463158
1385,0.009724011644721031
1386,0.009351622313261032
1387,0.010551070794463158
1388,0.010551070794463158
1389,0.010551070794463158
1390,0.010551070794463158
1391,0.010551070794463158
1392,0.010551070794463158
1393,0.009724011644721031
1394,0.009351622313261032
1395,0.010551070794463158
1396,0.010551070794463158
1397,0.010551070794463158
1398,0.010551070794463158
1399,0.010551070794463158
1400,0.010551070794463158
1449,0.009724011644721031
1450,0.009351622313261032
1451,0.010551070794463158
1452,0.010551070794463158
1453,0.010551070794463158
1454,0.010551070794463158
1455,0.010551070794463158
1456,0.010551070794463158
1457,0.009724011644721031
1458,0.009351622313261032
1459,0.010551070794463158
1460,0.010551070794463158
1461,0.010551070794463158
1462,0.010551070794463158
1463,0.010551070794463158
1464,0.010551070794463158
1473,0.009724011644721031
1474,0.009351622313261032
1475,0.010551070794463158
1476,0.010551070794463158
1477,0.010551070794463158
1478,0.010551070794463158
1479,0.010551070794463158
1480,0.010551070794463158
1489,0.009724011644721031
1490,0.009351622313261032
1491,0.010551070794463158
1492,0.010551070794463158
1493,0.010551070794463158
1494,0.010551070794463158
1495,0.010551070794463158
1496,0.010551070794463158
1497,0.009724011644721031
1498,0.009351622313261032
1499,0.010551070794463158
1500,0.010551070794463158
1501,0.010551070794463158
1502,0.010551070794463158
1503,0.010551070794463158
1504,0.010551070794463158
1505,0.009724011644721031
1506,0.009351622313261032
1507,0.010551070794463158
1508,0.010551070794463158
1509,0.010551070794463158
1510,0.010551070794463158
1511,0.010551070794463158
1512,0.010551070794463158
1545,0.009724011644721031
1546,0.009351622313261032
1547,0.010551070794463158
1548,0.010551070794463158
1549,0.010551070794463158
1550,0.010551070794463158
1551,0.010551070794463158
1552,0.010551070794463158
1553,0.009724011644721031
1554,0.009351622313261032
1555,0.010551070794463158
1556,0.010551070794463158
1557,0.010551070794463158
1558,0.010551070794463158
1559,0.010551070794463158
1560,0.010551070794463158
1561,0.009724011644721031
1562,0.009351622313261032
1563,0.010551070794463158
1564,0.010551070794463158
1565,0.010551070794463158
1566,0.010551070794463158
1567,0.010551070794463158
1568,0.010551070794463158
1569,0.009724011644721031
1570,0.009351622313261032
1571,0.010551070794463158
1572,0.010551070794463158
1573,0.010551070794463158
1574,0.010551070794463158
1575,0.010551070794463158
1576,0.010551070794463158
1577,0.009724011644721031
1578,0.009351622313261032
1579,0.010551070794463158
1580,0.010551070794463158
1581,0.010551070794463158
1582,0.010551070794463158
1583,0.010551070794463158
1584,0.010551070794463158
1585,0.009724011644721031
1586,0.009351622313261032
1587,0.010551070794463158
1588,0.010551070794463158
1589,0.010551070794463158
1590,0.010551070794463158
1591,0.010551070794463158
1592,0.010551070794463158
1593,0.009724011644721031
1594,0.009351622313261032
1595,0.010551070794463158
1596,0.010551070794463158
1597,0.010551070794463158
1598,0.010551070794463158
1599,0.010551070794463158
1600,0.010551070794463158
1609,0.009724011644721031
1610,0.009351622313261032
1611,0.010551070794463158
1612,0.010551070794463158
1613,0.010551070794463158
1614,0.010551070794463158
1615,0.010551070794463158
1616,0.010551070794463158
1681,0.009724011644721031
1682,0.009351622313261032
1683,0.010551070794463158
1684,0.010551070794463158
1685,0.010551070794463158
1686,0.010551070794463158
1687,0.010551070794463158
1688,0.010551070794463158
1689,0.009724011644721031
1690,0.009351622313261032
1691,0.010551070794463158
1692,0.010551070794463158
1693,0.010551070794463158
1694,0.010551070794463158
1695,0.010551070794463158
1696,0.010551070794463158
1697,0.009724011644721031
1698,0.009351622313261032
1699,0.010551070794463158
1700,0.010551070794463158
1701,0.010551070794463158
1702,0.010551070794463158
1703,0.010551070794463158
1704,0.010551070794463158
1721,0.009724011644721031
1722,0.009351622313261032
1723,0.010551070794463158
1724,0.010551070794463158
1725,0.010551070794463158
1726,0.010551070794463158
1727,0.010551070794463158
1728,0.010551070794463158
1737,0.009724011644721031
1738,0.009351622313261032
1739,0.010551070794463158
1740,0.010551070794463158
1741,0.010551070794463158
1742,0.010551070794463158
1743,0.010551070794463158
1744,0.010551070794463158
1745,0.009724011644721031
1746,0.009351622313261032
1747,0.010551070794463158
1748,0.010551070794463158
1749,0.010551070794463158
1750,0.010551070794463158
1751,0.010551070794463158
1752,0.010551070794463158
1769,0.009724011644721031
1770,0.009351622313261032
1771,0.010551070794463158
1772,0.010551070794463158
1773,0.010551070794463158
1774,0.010551070794463158
1775,0.010551070794463158
1776,0.010551070794463158
2105,0.009724011644721031
2106,0.009351622313261032
2107,0.010551070794463158
2108,0.010551070794463158
2109,0.010551070794463158
2110,0.010551070794463158
2111,0.010551070794463158
2112,0.010551070794463158
2137,0.009724011644721031
2138,0.009351622313261032
2139,0.010551070794463158
2140,0.010551070794463158
2141,0.010551070794463158
2142,0.010551070794463158
2143,0.010551070794463158
2144,0.010551070794463158
2145,0.009724011644721031
2146,0.009351622313261032
2147,0.010551070794463158
2148,0.010551070794463158
2149,0.010551070794463158
2150,0.010551070794463158
2151,0.010551070794463158
2152,0.010551070794463158
2153,0.009724011644721031
2154,0.009351622313261032
2155,0.010551070794463158
2156,0.010551070794463158
2157,0.010551070794463158
2158,0.010551070794463158
2159,0.010551070794463158
2160,0.010551070794463158
2209,0.009724011644721031
2210,0.009351622313261032
2211,0.010551070794463158
2212,0.010551070794463158
2213,0.010551070794463158
2214,0.010551070794463158
2215,0.010551070794463158
2216,0.010551070794463158
2225,0.009724011644721031
2226,0.009351622313261032
2227,0.010551070794463158
2228,0.010551070794463158
2229,0.010551070794463158
2230,0.010551070794463158
2231,0.010551070794463158
2232,0.010551070794463158
2241,0.009724011644721031
2242,0.009351622313261032
2243,0.010551070794463158
2244,0.010551070794463158
2245,0.010551070794463158
2246,0.010551070794463158
2247,0.010551070794463158
2248,0.010551070794463158
2297,0.009724011644721031
2298,0.009351622313261032
2299,0.010551070794463158
2300,0.010551070794463158
2301,0.010551070794463158
2302,0.010551070794463158
2303,0.010551070794463158
2304,0.010551070794463158
2313,0.009724011644721031
2314,0.009351622313261032
2315,0.010551070794463158
2316,0.010551070794463158
2317,0.010551070794463158
2318,0.010551070794463158
2319,0.010551070794463158
2320,0.010551070794463158
2329,0.009724011644721031
2330,0.009351622313261032
2331,0.010551070794463158
2332,0.010551070794463158
2333,0.010551070794463158
2334,0.010551070794463158
2335,0.010551070794463158
2336,0.010551070794463158
2337,0.009724011644721031
2338,0.009351622313261032
2339,0.010551070794463158
2340,0.010551070794463158
2341,0.010551070794463158
2342,0.010551070794463158
2343,0.010551070794463158
2344,0.010551070794463158
2345,0.009724011644721031
2346,0.009351622313261032
2347,0.010551070794463158
2348,0.010551070794463158
2349,0.010551070794463158
2350,0.010551070794463158
2351,0.010551070794463158
2352,0.010551070794463158
2353,0.009724011644721031
2354,0.009351622313261032
2355,0.010551070794463158
2356,0.010551070794463158
2357,0.010551070794463158
2358,0.010551070794463158
2359,0.010551070794463158
2360,0.010551070794463158
2369,0.009724011644721031
2370,0.009351622313261032
2371,0.010551070794463158
2372,0.010551070794463158
2373,0.010551070794463158
2374,0.010551070794463158
2375,0.010551070794463158
2376,0.010551070794463158
2417,0.01378407422453165
2418,0.011570053175091743
2419,0.014951243065297604
2420,0.014951243065297604
2421,0.014951243065297604
2422,0.014951243065297604
2423,0.014951243065297604
2424,0.014951243065297604
2425,0.01378407422453165
2426,0.011570053175091743
2427,0.014951243065297604
2428,0.014951243065297604
2429,0.014951243065297604
2430,0.014951243065297604
2431,0.014951243065297604
2432,0.014951243065297604
2433,0.01378407422453165
2434,0.011570053175091743
2435,0.014951243065297604
2436,0.014951243065297604
2437,0.014951243065297604
2438,0.014951243065297604
2439,0.014951243065297604
2440,0.014951243065297604
2529,0.01378407422453165
2530,0.011570053175091743
2531,0.014951243065297604
2532,0.014951243065297604
2533,0.014951243065297604
2534,0.014951243065297604
2535,0.014951243065297604
2536,0.014951243065297604
2537,0.01378407422453165
2538,0.011570053175091743
2539,0.014951243065297604
2540,0.014951243065297604
2541,0.014951243065297604
2542,0.014951243065297604
2543,0.014951243065297604
2544,0.014951243065297604
2561,0.01378407422453165
2562,0.011570053175091743
2563,0.014951243065297604
2564,0.014951243065297604
2565,0.014951243065297604
2566,0.014951243065297604
2567,0.014951243065297604
2568,0.014951243065297604
2569,0.01378407422453165
2570,0.011570053175091743
2571,0.014951243065297604
2572,0.014951243065297604
2573,0.014951243065297604
2574,0.014951243065297604
2575,0.014951243065297604
2576,0.014951243065297604
2577,0.01378407422453165
2578,0.011570053175091743
2579,0.014951243065297604
2580,0.014951243065297604
2581,0.014951243065297604
2582,0.014951243065297604
2583,0.014951243065297604
2584,0.014951243065297604
2593,0.01378407422453165
2594,0.011570053175091743
2595,0.014951243065297604
2596,0.014951243065297604
2597,0.014951243065297604
2598,0.014951243065297604
2599,0.014951243065297604
2600,0.014951243065297604
2601,0.01378407422453165
2602,0.011570053175091743
2603,0.014951243065297604
2604,0.014951243065297604
2605,0.014951243065297604
2606,0.014951243065297604
2607,0.014951243065297604
2608,0.014951243065297604
2657,0.01378407422453165
2658,0.011570053175091743
2659,0.014951243065297604
2660,0.014951243065297604
2661,0.014951243065297604
2662,0.014951243065297604
2663,0.014951243065297604
2664,0.014951243065297604
2665,0.01378407422453165
2666,0.011570053175091743
2667,0.014951243065297604
2668,0.014951243065297604
2669,0.014951243065297604
2670,0.014951243065297604
2671,0.014951243065297604
2672,0.014951243065297604
2681,0.01378407422453165
2682,0.011570053175091743
2683,0.014951243065297604
2684,0.014951243065297604
2685,0.014951243065297604
2686,0.014951243065297604
2687,0.014951243065297604
2688,0.014951243065297604
2697,0.01378407422453165
2698,0.011570053175091743
2699,0.014951243065297604
2700,0.014951243065297604
2701,0.014951243065297604
2702,0.014951243065297604
2703,0.014951243065297604
2704,0.014951243065297604
2705,0.01378407422453165
2706,0.011570053175091743
2707,0.014951243065297604
2708,0.014951243065297604
2709,0.014951243065297604
2710,0.014951243065297604
2711,0.014951243065297604
2712,0.014951243065297604
2713,0.01378407422453165
2714,0.011570053175091743
2715,0.014951243065297604
2716,0.014951243065297604
2717,0.014951243065297604
2718,0.014951243065297604
2719,0.014951243065297604
2720,0.014951243065297604
2753,0.01378407422453165
2754,0.01378407422453165
2755,0.011570053175091743
2756,0.011570053175091743
2757,0.014951243065297604
2758,0.014951243065297604
2759,0.014951243065297604
2760,0.014951243065297604
2761,0.014951243065297604
2762,0.014951243065297604
2763,0.01378407422453165
2764,0.011570053175091743
2765,0.014951243065297604
2766,0.014951243065297604
2767,0.014951243065297604
2768,0.014951243065297604
2769,0.014951243065297604
2770,0.014951243065297604
2771,0.01378407422453165
2772,0.011570053175091743
2773,0.014951243065297604
2774,0.014951243065297604
2775,0.014951243065297604
2776,0.014951243065297604
2777,0.014951243065297604
2778,0.014951243065297604
2779,0.01378407422453165
2780,0.011570053175091743
2781,0.011570053175091743
2782,0.014951243065297604
2783,0.014951243065297604
2784,0.014951243065297604
2785,0.014951243065297604
2786,0.014951243065297604
2787,0.014951243065297604
2788,0.01378407422453165
2789,0.011570053175091743
2790,0.014951243065297604
2791,0.014951243065297604
2792,0.014951243065297604
2793,0.014951243065297604
2794,0.014951243065297604
2795,0.014951243065297604
2796,0.01378407422453165
2797,0.011570053175091743
2798,0.014951243065297604
2799,0.014951243065297604
2800,0.014951243065297604
2801,0.014951243065297604
2802,0.014951243065297604
2803,0.014951243065297604
2804,0.01378407422453165
2805,0.011570053175091743
2806,0.014951243065297604
2807,0.014951243065297604
2808,0.014951243065297604
2809,0.014951243065297604
2810,0.014951243065297604
2811,0.014951243065297604
2820,0.01378407422453165
2821,0.011570053175091743
2822,0.014951243065297604
2823,0.014951243065297604
2824,0.014951243065297604
2825,0.014951243065297604
2826,0.014951243065297604
2827,0.014951243065297604
2892,0.01378407422453165
2893,0.011570053175091743
2894,0.014951243065297604
2895,0.014951243065297604
2896,0.014951243065297604
2897,0.014951243065297604
2898,0.014951243065297604
2899,0.014951243065297604
2900,0.01378407422453165
2901,0.011570053175091743
2902,0.014951243065297604
2903,0.014951243065297604
2904,0.014951243065297604
2905,0.014951243065297604
2906,0.014951243065297604
2907,0.014951243065297604
2908,0.01378407422453165
2909,0.011570053175091743
2910,0.014951243065297604
2911,0.014951243065297604
2912,0.014951243065297604
2913,0.014951243065297604
2914,0.014951243065297604
2915,0.014951243065297604
2933,0.01378407422453165
2934,0.011570053175091743
2935,0.014951243065297604
2936,0.014951243065297604
2937,0.014951243065297604
2938,0.014951243065297604
2939,0.014951243065297604
2940,0.014951243065297604
2949,0.01378407422453165
2950,0.011570053175091743
2951,0.014951243065297604
2952,0.014951243065297604
2953,0.014951243065297604
2954,0.014951243065297604
2955,0.014951243065297604
2956,0.014951243065297604
2957,0.01378407422453165
2958,0.011570053175091743
2959,0.014951243065297604
2960,0.014951243065297604
2961,0.014951243065297604
2962,0.014951243065297604
2963,0.014951243065297604
2964,0.014951243065297604
2981,0.01378407422453165
2982,0.011570053175091743
2983,0.014951243065297604
2984,0.014951243065297604
2985,0.014951243065297604
2986,0.014951243065297604
2987,0.014951243065297604
2988,0.014951243065297604
3317,0.01378407422453165
3318,0.011570053175091743
3319,0.014951243065297604
3320,0.014951243065297604
3321,0.014951243065297604
3322,0.014951243065297604
3323,0.014951243065297604
3324,0.014951243065297604
3349,0.01378407422453165
3350,0.011570053175091743
3351,0.014951243065297604
3352,0.014951243065297604
3353,0.014951243065297604
3354,0.014951243065297604
3355,0.014951243065297604
3356,0.014951243065297604
3357,0.01378407422453165
3358,0.01378407422453165
3359,0.01378407422453165
3360,0.011570053175091743
3361,0.011570053175091743
3362,0.011570053175091743
3363,0.014951243065297604
3364,0.014951243065297604
3365,0.014951243065297604
3366,0.014951243065297604
3367,0.014951243065297604
3368,0.014951243065297604
3369,0.014951243065297604
3370,0.01378407422453165
3371,0.011570053175091743
3372,0.014951243065297604
3373,0.014951243065297604
3374,0.014951243065297604
3375,0.014951243065297604
3376,0.014951243065297604
3377,0.014951243065297604
3426,0.01378407422453165
3427,0.011570053175091743
3428,0.014951243065297604
3429,0.014951243065297604
3430,0.014951243065297604
3431,0.014951243065297604
3432,0.014951243065297604
3433,0.014951243065297604
3442,0.01378407422453165
3443,0.011570053175091743
3444,0.014951243065297604
3445,0.014951243065297604
3446,0.014951243065297604
3447,0.014951243065297604
3448,0.014951243065297604
3449,0.014951243065297604
3458,0.01378407422453165
3459,0.011570053175091743
3460,0.014951243065297604
3461,0.014951243065297604
3462,0.014951243065297604
3463,0.014951243065297604
3464,0.014951243065297604
3465,0.014951243065297604
3514,0.01378407422453165
3515,0.011570053175091743
3516,0.014951243065297604
3517,0.014951243065297604
3518,0.014951243065297604
3519,0.014951243065297604
3520,0.014951243065297604
3521,0.014951243065297604
3530,0.01378407422453165
3531,0.011570053175091743
3532,0.014951243065297604
3533,0.014951243065297604
3534,0.014951243065297604
3535,0.014951243065297604
3536,0.014951243065297604
3537,0.014951243065297604
3546,0.01378407422453165
3547,0.011570053175091743
3548,0.014951243065297604
3549,0.014951243065297604
3550,0.014951243065297604
3551,0.014951243065297604
3552,0.014951243065297604
3553,0.014951243065297604
3554,0.01378407422453165
3555,0.011570053175091743
3556,0.014951243065297604
3557,0.014951243065297604
3558,0.014951243065297604
3559,0.014951243065297604
3560,0.014951243065297604
3561,0.014951243065297604
3562,0.01378407422453165
3563,0.011570053175091743
3564,0.014951243065297604
3565,0.014951243065297604
3566,0.014951243065297604
3567,0.014951243065297604
3568,0.014951243065297604
3569,0.014951243065297604
3570,0.01378407422453165
3571,0.011570053175091743
3572,0.014951243065297604
3573,0.014951243065297604
3574,0.014951243065297604
3575,0.014951243065297604
3576,0.014951243065297604
3577,0.014951243065297604
3586,0.01378407422453165
3587,0.011570053175091743
3588,0.014951243065297604
3589,0.014951243065297604
3590,0.014951243065297604
3591,0.014951243065297604
3592,0.014951243065297604
3593,0.014951243065297604
3634,0.00974399596452713
3635,0.01098178792744875
3636,0.00974399596452713
3637,0.00974399596452713
3638,0.00974399596452713
3639,0.00974399596452713
3640,0.00974399596452713
3641,0.00974399596452713
3642,0.00974399596452713
3643,0.01098178792744875
3644,0.00974399596452713
3645,0.00974399596452713
3646,0.00974399596452713
3647,0.00974399596452713
3648,0.00974399596452713
3649,0.00974399596452713
3650,0.00974399596452713
3651,0.01098178792744875
3652,0.00974399596452713
3653,0.00974399596452713
3654,0.00974399596452713
3655,0.00974399596452713
3656,0.00974399596452713
3657,0.00974399596452713
3746,0.00974399596452713
3747,0.01098178792744875
3748,0.00974399596452713
3749,0.00974399596452713
3750,0.00974399596452713
3751,0.00974399596452713
3752,0.00974399596452713
3753,0.00974399596452713
3754,0.00974399596452713
3755,0.01098178792744875
3756,0.00974399596452713
3757,0.00974399596452713
3758,0.00974399596452713
3759,0.00974399596452713
3760,0.00974399596452713
3761,0.00974399596452713
3778,0.00974399596452713
3779,0.01098178792744875
3780,0.00974399596452713
3781,0.00974399596452713
3782,0.00974399596452713
3783,0.00974399596452713
3784,0.00974399596452713
3785,0.00974399596452713
3786,0.00974399596452713
3787,0.01098178792744875
3788,0.00974399596452713
3789,0.00974399596452713
3790,0.00974399596452713
3791,0.00974399596452713
3792,0.00974399596452713
3793,0.00974399596452713
3794,0.00974399596452713
3795,0.01098178792744875
3796,0.00974399596452713
3797,0.00974399596452713
3798,0.00974399596452713
3799,0.00974399596452713
3800,0.00974399596452713
3801,0.00974399596452713
3810,0.00974399596452713
3811,0.01098178792744875
3812,0.00974399596452713
3813,0.00974399596452713
3814,0.00974399596452713
3815,0.00974399596452713
3816,0.00974399596452713
3817,0.00974399596452713
3818,0.00974399596452713
3819,0.01098178792744875
3820,0.00974399596452713
3821,0.00974399596452713
3822,0.00974399596452713
3823,0.00974399596452713
3824,0.00974399596452713
3825,0.00974399596452713
3874,0.00974399596452713
3875,0.01098178792744875
3876,0.00974399596452713
3877,0.00974399596452713
3878,0.00974399596452713
3879,0.00974399596452713
3880,0.00974399596452713
3881,0.00974399596452713
3882,0.00974399596452713
3883,0.01098178792744875
3884,0.00974399596452713
3885,0.00974399596452713
3886,0.00974399596452713
3887,0.00974399596452713
3888,0.00974399596452713
3889,0.00974399596452713
3898,0.00974399596452713
3899,0.01098178792744875
3900,0.00974399596452713
3901,0.00974399596452713
