Id,SalePrice
159,129535.32451315038
1281,175339.67724346486
468,180969.47263078578
290,120701.76811483246
665,103342.194875855
1463,237991.82476235658
1792,233194.24901565362
923,165780.7646472631
500,294128.2525065717
1408,205000.85186348855
331,86831.51371211116
170,131658.38162860076
2192,84019.60888522293
2571,259188.7034581483
2314,159762.63897838513
2647,82417.50203997747
422,452058.2519057363
2457,370033.91377533367
1838,234603.26029937156
2805,261198.6785446232
1645,168478.28046915377
1711,307977.5701788252
2825,256829.28815882292
322,316371.8309489025
2103,240699.01692740712
342,114739.37705647829
600,126654.74539807905
488,182987.46616630955
1725,360372.3474823318
2246,268242.89784532425
2847,141827.58361058286
806,218875.493352958
530,236335.7395914417
963,191963.46344269742
2678,119139.16183625057
171,82568.82536656316
2401,428807.24652447086
805,217233.6878841574
2259,246729.7530674733
1748,189134.01032821753
1361,139268.0793312383
1677,115139.37468341901
1406,146986.75871009333
2322,281864.7072991666
688,160244.30603183038
143,149108.8388298985
804,190428.44894311286
1214,206414.13047711714
2828,157748.09348827752
1999,136855.75129901618
2467,204567.14416936866
2665,163130.75358859776
1538,349768.30546758114
398,118050.90429136413
2822,138002.5101635923
2157,137043.92635054258
1856,231818.97003235074
1269,76759.23135219049
2570,96591.82169279049
2320,231133.5670538725
1517,144852.91417430295
2304,115027.5255274655
1312,81994.65948979347
2012,122397.7430106363
506,269557.6019468182
2865,222788.4430359928
2367,97334.31294020067
554,85881.72624310968
238,139129.20783544495
1954,93178.48563306523
2488,116167.46686576551
2291,61483.55632422317
1969,104897.32630626904
2725,219132.9256064993
1482,140419.19635761424
2763,188181.8709206162
503,270495.3586885127
1584,243003.19866375695
1531,150464.28546659718
2210,179674.03314572247
459,377686.9852681556
556,126718.3641020779
1347,135255.1675967417
1290,54160.35836085386
1388,90659.45053053356
1571,372198.79747665604
2754,198665.72404131817
765,137980.3899848333
2494,138298.91896275186
2870,249486.62231661018
7,235724.1220425755
1114,275112.0470853327
2418,260266.33110406855
291,159114.69735363976
18,347271.5861548919
39,387989.11166339857
1001,270109.87530155363
2442,227837.51924495946
616,99764.41989516187
2680,61838.19033293915
1414,130520.89546056045
289,155423.27492299268
40,255617.3181383646
860,120123.87590214307
409,137011.16165963782
673,161019.3658629083
2427,195893.44921888458
2036,205926.76812680543
2564,138837.89850761276
642,159686.16526811325
1008,181791.9583741324
1908,141099.7766451384
2519,200664.49384530587
1369,81788.42835979327
2855,173893.71756500308
712,91489.83186283591
1943,132605.1015805602
1958,122902.94444960472
107,157018.27519433456
2295,191996.9356111309
704,101363.97276796645
676,144128.3417968268
259,180864.1286142508
93,286559.94988398463
106,229717.00501396577
2315,186848.79544124752
1050,99648.57647390454
1095,200050.94627773948
2709,132103.2296254316
758,124417.38103722665
1496,152473.65378261555
2370,120832.38351691084
2458,307033.27765739383
2733,133211.12821925664
161,289500.66466734745
726,145217.66236776498
845,205611.9604870074
947,229785.87357001135
2232,133253.76490384236
2563,166138.44239549863
2299,136795.7616001797
211,91537.62128226331
605,149968.82330795133
1478,203383.60060002783
2247,258480.66546441417
2274,239596.01840895612
2869,216866.21988007985
967,204776.30548752577
2656,137012.83054901834
667,195393.31877962686
1042,106115.21659460443
2023,168514.5681040436
2447,389431.5651795664
2055,144167.13925659074
2275,318169.6002572789
2204,172004.25110463903
1563,272935.47894842725
483,214978.23797497246
796,128855.2645779131
1526,160944.0224709371
2042,107566.4299402266
442,374044.80804728577
1693,351740.10263544926
1468,217052.19052697613
1430,210246.68121677928
2605,136709.75318675186
1529,193548.63241713773
335,157654.87293712643
1287,127962.53985023801
31,105933.83013919089
1785,359275.3374082553
82,158018.84148320393
2620,124841.67230755417
252,178057.67342826934
721,33095.78805690759
2165,193695.68476051
2316,198084.40680262865
775,144723.36938808102
1558,95275.7170918294
17,191410.00381873
1022,186859.31907237123
925,136860.45325436594
438,285707.33845254313
1270,125863.88540023507
1272,99822.7048932584
215,119501.20206601638
266,228899.51691282296
2402,296029.52194483264
1250,129339.82377458527
1984,114321.42160185485
1279,154133.3618723735
377,240128.1090717027
1252,120416.41758306441
2156,239226.50048876135
499,327971.3001682232
1374,137446.2566219332
2898,221550.58552692377
401,115331.10943385668
2721,143977.8792003442
2078,235976.26257406734
2589,136984.22689829965
1946,227960.35168018274
1334,111396.63960607606
2781,211072.58056247956
431,387258.09651155025
576,195832.48230598576
1474,200697.59873368032
2254,149577.70394536562
2155,246509.40438269638
885,79907.62165832287
643,144316.2217598696
1944,110543.35308387317
480,187128.92803687404
2845,88750.89206204761
2387,327273.3313206865
2407,224758.62771138526
2527,169565.49682840973
2514,147422.61469207774
629,170969.94587577262
80,186589.22470642522
1876,138873.7308954734
1546,123942.08487328992
2518,184213.25091431022
2347,161200.540098337
783,274813.3364728433
1322,44069.90976452769
194,87926.09369501751
1770,306211.72634925926
2143,177138.14830383542
1229,217262.90108701994
511,273148.58675261517
46,242191.35998892505
1348,125032.67818669765
2465,202280.63050254202
387,224129.4060897685
873,204739.82037113386
1918,108896.58330057515
2764,217109.2736173612
2184,129167.32227916154
934,134130.4282084211
1920,137748.62989145448
2631,150955.99336472678
1768,529352.0820281499
2040,133991.48913948145
1749,214229.0329540118
834,246223.3924141752
1457,222706.99233652325
79,102597.65705630672
2302,121807.78792426584
1817,148076.37305545318
2755,231131.6923412861
359,178496.62181451044
2059,103496.36191044492
2092,215213.83252074802
2516,214749.5041019346
150,108699.04450672213
1656,144680.4146291234
83,93464.617750832
2411,201150.8625789394
795,71323.75280333718
2312,227648.4930789075
2917,101480.69511216658
1624,170689.35103826085
2215,286783.4629660994
1211,148667.17657392705
1485,167623.69731232617
1024,175432.01433636097
570,203365.2464620018
2874,125031.20984299947
700,122599.93306282442
2756,212161.94742113154
2022,189504.20155711938
583,229399.5244122591
2392,400319.7336078114
2424,177524.15738055424
212,103790.24112232914
736,146792.03346730908
1610,150550.2035692504
890,109670.7420432868
467,172847.8182720486
578,221634.94328819332
1747,190535.10469680256
1149,167296.5016079155
2758,250666.46090139262
857,146131.94071274658
2219,245577.98260749213
733,111864.06791659887
2909,110253.31860713719
1798,241630.2563506181
235,129547.18629994313
2366,138901.05021733558
1027,144517.09938030795
1195,141667.76318804466
1303,38174.10052799794
148,191934.3892430066
608,156097.9752423591
2515,199333.83228062058
821,297600.89145973255
2500,277025.78779607906
745,107636.59075678303
741,139692.99435104802
1611,136438.66378166527
2532,128012.13854841201
1081,228365.58875481703
1692,447640.13374912716
2520,167832.85907100723
276,118004.49141850602
1992,115399.3088229798
663,54917.61528244859
418,109251.03847555595
1733,210969.73222738213
2359,143640.967524376
253,183382.58647033188
1518,193951.74390218803
2035,135306.95319901197
2919,60538.561689539114
1540,261216.15423072106
2120,135081.70216357417
1674,175208.9835506695
256,155039.82342071796
2361,99261.39346386632
978,71396.81514816266
2280,185762.73327448813
2095,215781.72035737312
1709,329277.7447207293
2801,233095.82736898004
1246,116552.77166081942
2373,98187.77293818677
1055,306693.70567280124
2017,130317.04402746225
1099,288544.54571281164
1344,66373.6475026689
835,203306.24645958666
1117,259283.87146835658
2043,87899.7755959935
2085,139975.50120042835
410,152432.80897734442
2650,111594.41517280426
2867,191082.9086813362
1668,108743.3559782512
1161,161803.92577786674
2122,166915.28225096175
2539,155061.2008102656
1047,143646.0696895566
1445,133632.91129954613
541,123322.3555902451
569,241341.9630734931
1276,126251.92556402413
918,141163.58250117686
326,179356.38113073516
1936,136325.1450757184
895,97989.67666003469
257,184718.3749211355
1241,174408.1768042897
1545,133471.17811100069
1189,153796.7856949576
270,135335.77259497356
2066,191053.15621433465
693,101094.24857877381
1259,148281.80667706102
2916,163273.6535735001
2321,288180.4842318065
1977,101070.43561872852
1895,113579.79781736503
1240,161161.24073863204
85,153016.75131389312
1823,124388.5161359047
825,283117.27887391916
110,224968.11711996153
697,119795.81533434987
2297,91618.67007890868
1231,146927.03509616188
1355,147155.41944007354
968,350349.2967318273
584,239893.8493970799
1315,126526.60148838349
1606,155884.5756819616
206,115087.41217582731
1685,405492.3693376456
2016,144409.07656231395
869,199194.44546867977
2135,113938.89303044905
2346,182362.18180354265
2430,225702.79458391108
2198,70839.09078796674
2652,129998.15016320255
27,111879.00612553163
241,167269.46687224275
906,109060.00978200836
1506,133790.3108566925
2098,361797.48049402167
1435,221657.60077515466
2213,122732.0924534155
1274,137731.23831845797
743,8246.42272134428
1737,200724.01057309727
2797,246836.37518068834
2185,18210.632328462554
58,173455.8724284221
830,191460.81217137328
808,115017.07965994079
680,147304.31827706343
1153,94752.60369152948
1291,126099.12630456383
1818,160533.59139737068
2161,184194.85331221332
1883,95626.90857684403
350,343249.0791805377
2473,141307.75937210897
295,188923.2649464145
293,176828.7247083265
859,144062.35269905603
288,64198.18899398227
1578,160289.5658712848
102,205417.73996866122
2831,130439.89822996885
1030,172090.09067452478
2551,154852.44100524508
1286,171878.57793903537
958,335024.6424499543
776,135501.55881777848
72,247890.10527658218
2263,256909.9075019178
1866,165372.7708476003
2876,68728.07335351978
2146,228877.90013561095
103,165174.08404803195
1500,137094.33237245842
492,209471.0812656536
167,147656.54666092782
2597,112446.49994586955
2685,115762.76871025166
1035,153110.5832683409
1220,52234.5242250415
2602,158432.03619402717
2159,209148.44037930958
695,134831.11833571037
1109,284115.04145686305
640,210788.04020140925
1652,131210.82092288428
2090,180129.74224666168
1188,190515.71446776274
2345,231356.93950714718
1059,404258.6378143118
2751,231085.68745437532
128,211423.99530890782
1523,173198.9995077598
2925,176442.0646446813
2145,254854.66810915992
1121,222023.0714238016
566,251135.0231923028
565,250617.32292131288
1331,150472.5485013011
2928,113967.1613178862
156,145800.63691129198
797,132810.39915923448
327,87400.99723255832
2859,142703.39946597337
1453,111361.45060395217
1762,336925.2110831395
1868,192911.289344643
1760,178325.3866658234
1113,246248.33875174983
1812,180461.25940472493
117,155452.32924118114
1142,204806.54959169705
2342,428821.88306125137
927,156915.83153295703
2478,185597.8430364827
655,87776.00639447849
2064,127751.05097675533
369,277838.5738467942
2239,106431.45259885688
2732,209395.03524518537
1653,150659.35214673285
959,241887.69677384442
2395,357125.81749089016
1412,112564.47836968815
271,234076.04792723816
1484,141763.66850414954
1497,153778.27672966232
552,159104.55071583588
2,120092.6669838943
1855,302094.8204512368
4,260972.84677129274
2292,149839.71892224066
134,141192.17034431093
646,118224.54616715154
42,340374.4682758257
532,208092.72582593
713,67979.86399337754
2561,130240.7914898959
2360,126470.33306129079
1333,110840.28080382524
1407,229618.72038536344
2892,293188.46701303055
574,203538.49713980407
1227,184706.55475225265
2591,202996.72101398895
1476,200699.47518609092
1125,270434.2268287017
1446,147005.65219301742
408,125317.12426595215
1101,293061.8318488125
2251,197465.3528279931
373,180426.31321161683
2554,128177.50614653912
2382,259687.4957870749
1985,77882.60540873627
519,223939.5706207275
1093,196704.81915333192
864,233598.4823507322
2889,142626.63684741128
2308,208959.20160400774
986,162198.08509638603
1302,154153.35177294526
585,153696.49705396162
2708,136684.2952352357
147,134740.25036801747
1441,212365.71745316475
383,213822.00255280104
285,152482.8969777499
181,109356.78085555416
358,214522.70272977068
780,174223.8130762129
258,183880.56783070287
1865,228415.22741680534
692,116519.23873801949
2902,330226.1549936773
508,267567.14375570905
2638,160554.68885081576
36,147803.58585494733
611,183765.7234956125
2281,182497.84730359353
1678,142514.40044963523
1696,463432.2909870583
1557,51598.36924551672
2180,169615.70266984345
1726,237565.7475501164
951,146181.93440460705
267,216266.44957594702
2706,147545.900620471
2221,245682.153393751
1357,171263.72560756188
2901,301306.8959834634
347,176097.7509134889
2164,187132.99279278063
1586,291602.6213853335
360,155609.4534453149
1769,266889.871851161
2617,127004.4962094574
1879,100576.45159341395
991,220777.03267362167
1535,130412.1277526922
1191,151102.16358994017
1579,217327.999682014
1882,147858.5389695305
1510,138793.90257806983
2196,153359.6520656111
1845,187820.47358356428
2336,405908.0131339461
942,83050.07534056157
861,121148.31967256416
2555,117756.9352757457
1392,164828.7641794855
2099,243394.75879101804
1543,110616.79713518952
948,277644.44626936025
1239,164935.37538092583
22,197241.67154199956
2796,237078.7053942848
2747,167759.67877972033
92,289546.08652609773
210,164319.0664847846
1858,192978.80693028693
2228,165861.60130826512
447,238439.40992402146
827,222012.3316359776
1649,212612.74090635858
682,114185.8315826538
2698,117021.05612678081
494,175003.2220026633
214,60090.6381172993
2441,241781.599616381
2679,97726.77174616756
1336,131905.20621807966
465,179660.75781498384
1524,134922.70656476088
2543,110556.93660714198
631,137940.07807580207
2452,326157.4531737864
228,151369.79321166035
126,143945.31673935498
1092,247678.75257287838
1122,235815.0865504255
932,228170.0084020004
1980,86266.12272797874
2171,119555.51836390572
551,165744.14051550906
2768,162703.14037826238
2056,107236.16050254798
1159,341488.33956483006
2645,119814.89294675132
1174,168037.83277773717
2266,198147.36431156867
2462,347102.9015004812
1219,147204.69108354498
2922,180641.38262391393
118,151799.21731893858
474,169445.81752574805
2576,150530.24539047386
872,286722.2367714867
1077,225166.25966078532
1536,135584.81946765317
1150,120224.85833909956
2341,303427.98183959094
1931,162737.2800424014
2785,139384.4119889047
2538,120474.00696518517
597,176915.20514656883
464,185672.05608692986
233,252181.54572738474
2169,140044.75734469085
2123,172561.43900909822
1867,163784.3503063895
137,244298.43551345752
515,241445.99270880665
933,97909.83247584978
2784,150710.00320328213
972,196105.59862766857
599,166542.39115613524
2614,120388.06096796854
2582,155998.88572278665
1409,166583.3419749646
175,98290.78867063811
352,240465.97630629293
976,87035.472904364
2134,183126.04961377638
984,105930.52325511724
2396,361465.22546303296
1673,130857.75933746982
404,134556.76158811827
607,165902.24257284577
814,142168.72065827623
868,185919.01513571118
2271,213446.36599242734
1633,248746.1908721981
337,171452.9497339985
2765,170512.80395730992
1746,227694.92230858363
368,344733.4875064462
2806,196426.80093673163
1662,204967.87392853783
1234,216977.3418308777
1373,133136.7224727528
1672,113101.50681511406
1939,125022.9558100648
